time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.298,-1.4397823,1.6511792,0.48323667,-1.2300068e-06,-1.915344e-05,-4.0237253e-05,5.0221606e-05,3.195843e-05
0.299,-2.871369,-0.07718928,0.36937073,2.7797156e-05,-4.79608e-05,-1.04109395e-05,1.974007e-05,1.4638073e-06
0.3,-2.4001267,-0.12618402,0.7956378,-3.0864067e-05,-7.674953e-05,-7.0484944e-05,0.00011127235,9.3006085e-05
0.301,-4.9689445,-0.14791806,1.14068,-3.0500718e-05,-7.668011e-05,-7.015481e-05,0.00011124767,0.00012351062
0.302,-4.628848,-0.105591096,1.1067213,-6.0557606e-05,-7.6633616e-05,-7.060333e-05,8.0774844e-05,6.2503525e-05
0.303,-0.24431849,-3.8234203,-0.6943513,-5.989796e-05,-7.181682e-05,-3.984792e-05,8.07282e-05,9.299508e-05
0.304,6.1168685,-5.660641,-0.42631304,-6.188285e-05,-4.7688263e-05,-7.636291e-05,-5.9094996e-06,6.297937e-06
0.305,7.6164274,-8.305366,-0.70016444,-3.1152227e-05,-4.759721e-05,-1.0227908e-05,-7.180045e-05,-9.0072266e-05
0.306,9.987011,-7.7229314,-0.4569623,1.8860659e-06,-4.7543523e-05,1.97467e-05,-7.1777504e-05,-5.9539467e-05
0.307,1.2817792,-4.4673815,-0.5958367,-3.1648673e-05,-4.748833e-05,-4.0764033e-05,-4.1241605e-05,-5.952699e-05
0.308,1.3619348,-2.4723675,0.4317498,-1.5094759e-06,-4.7411766e-05,-1.0012556e-05,1.97473e-05,1.4823255e-06
0.309,-1.1519297,-0.542945,0.9075552,2.6932208e-05,-1.8520113e-05,-1.0852118e-05,-6.207419e-06,1.5310352e-06
0.31,-0.8397962,1.2723479,-0.013442511,-2.8880365e-06,-4.73245e-05,-1.1103771e-05,-7.169864e-05,-5.9486436e-05
0.311,-0.16583167,2.7149637,-0.1360847,-1.937155e-06,-7.6097465e-05,-1.028484e-05,-0.00010228448,-9.00429e-05
0.312,-4.1774864,5.743333,0.9285036,-3.228658e-05,1.0512107e-05,-7.133431e-05,-4.1182964e-05,-5.9484355e-05
0.313,-1.311082,0.9728657,-1.1636041,-3.1922784e-05,-4.713193e-05,-1.0646242e-05,-4.1207673e-05,-5.9497404e-05
0.314,5.4658456,1.3439643,-0.4243637,-3.24989e-05,-0.00010479908,-4.127649e-05,5.0390216e-05,3.208359e-05
0.315,8.23966,0.49079174,-1.0430831,-3.4681268e-06,-7.58929e-05,-4.1625957e-05,0.00011146121,9.314166e-05
0.316,9.124939,0.6371264,-0.7304461,-6.1423285e-05,-4.6950765e-05,-0.00012687713,8.087078e-05,6.2582476e-05
0.317,0.6038987,-0.39962354,0.18054996,-3.2926993e-05,-4.6914454e-05,-3.739593e-05,8.094631e-05,6.2628795e-05
0.318,-1.2714964,0.56496304,0.8528712,2.699644e-05,-4.683054e-05,-1.0548105e-05,1.9842522e-05,3.2072156e-05
0.319,-2.6831136,-1.5901791,0.6964035,-3.7059497e-06,-5.0770275e-05,1.864512e-05,5.0452814e-05,3.212857e-05
0.32,-3.8707147,-1.7294385,1.4689825,-3.344216e-06,-7.558726e-05,-4.138366e-05,0.000111463356,9.315084e-05
0.321,-3.9775863,-1.2218179,2.054371,-3.3338332e-05,-4.6682453e-05,-1.1601178e-05,0.00014202113,0.00012369371
0.322,-4.261801,-0.47673205,1.9849553,-3.285888e-05,-4.6610185e-05,-4.135324e-05,8.0952595e-05,6.264042e-05
0.323,1.1922541,-3.1384482,-0.4425276,-3.2383166e-05,-4.653801e-05,-6.5825916e-05,7.557784e-05,6.262246e-05
0.324,7.2589116,-5.1211476,-0.81855685,-3.1142927e-06,-4.6482768e-05,-4.1081006e-05,1.9902578e-05,3.2117212e-05
0.325,9.187975,-6.070877,-0.7155571,-3.387615e-05,-0.0001330238,-4.2116037e-05,-0.00010207072,-8.9894165e-05
0.326,11.167153,-6.3651924,-0.507576,-3.9639817e-06,-0.0001040961,-4.1732226e-05,-4.106508e-05,-5.9392398e-05
0.327,1.8529217,-3.0368652,0.34582892,-6.298055e-05,-0.00010403676,-7.192307e-05,-7.157676e-05,-5.9387366e-05
0.32799999999999996,-1.627772,-3.123792,-1.4145159,-6.109065e-05,-7.507316e-05,1.5959138e-05,1.9838068e-05,3.2085336e-05
0.32899999999999996,-0.30866453,-0.9260877,0.26307145,-6.242472e-05,-7.5045326e-05,-4.122618e-05,-1.0578339e-05,1.629224e-06
0.32999999999999996,0.9335159,1.4739321,0.57027775,2.5981562e-05,-4.6129167e-05,-4.1237123e-05,-7.160771e-05,-5.9400954e-05
0.33099999999999996,-0.5612958,1.4095547,1.3561695,-4.483313e-06,-7.494946e-05,-1.1846291e-05,-0.00010205033,-8.98726e-05
0.33199999999999996,-3.9863455,4.4230165,2.3541574,2.5775642e-05,-4.601317e-05,-4.1352752e-05,-7.1587914e-05,-5.9386064e-05
0.33299999999999996,-3.1838036,0.6612273,0.20835707,-3.300612e-05,-4.5948076e-05,-7.134826e-05,-4.1082e-05,-5.9391343e-05
0.33399999999999996,3.9331512,0.76055694,-0.49931782,-3.3520733e-05,-1.7043485e-05,-7.174855e-05,1.999363e-05,3.2186952e-05
0.33499999999999996,8.760898,1.4367952,-0.6190675,2.563727e-05,-7.469179e-05,-4.1384348e-05,0.00010725215,8.8934285e-05
0.33599999999999997,11.25353,1.6321714,-0.042145617,-3.4488996e-05,4.076732e-05,-7.249841e-05,8.1105216e-05,9.327055e-05
0.33699999999999997,3.4936602,3.741241,0.66289246,-3.330161e-05,1.2000235e-05,-4.1303945e-05,0.00011153698,9.322133e-05
0.33799999999999997,-0.990683,1.4305707,0.2635729,-3.3821623e-05,-7.4522235e-05,-7.188751e-05,2.002501e-05,1.6942416e-06
0.33899999999999997,-3.0928583,-0.6512353,0.8824257,-6.405184e-05,-0.000103336766,2.2533639e-05,2.0082589e-05,3.2247543e-05
0.33999999999999997,-4.6730633,-2.6202378,1.6026231,-6.386459e-05,-4.5558103e-05,-1.1939041e-05,0.00011162377,0.00012379503
0.34099999999999997,-5.416878,-2.9759865,0.5462606,-5.9394544e-05,-7.4358264e-05,1.8135232e-05,0.00011163783,9.328738e-05
0.34199999999999997,-4.2492394,-2.4504712,1.2587692,-3.5402118e-05,-4.54621e-05,-4.2912263e-05,8.1186525e-05,6.28106e-05
0.34299999999999997,2.3637245,-4.979036,-0.22051373,-5.1457987e-06,-7.423945e-05,-1.2063348e-05,5.0613995e-05,3.226199e-05
0.344,7.980127,-5.5698566,-0.06676616,-5.129176e-06,-4.1174804e-05,-4.2200463e-05,-1.0420269e-05,1.7465617e-06
0.345,10.217474,-6.17042,-1.1776558,-5.002206e-06,-4.5258108e-05,-7.224576e-05,-7.146252e-05,-5.929124e-05
0.346,10.275255,-4.3253245,-0.93138504,-3.5060177e-05,-4.5211644e-05,-4.2516418e-05,-7.141771e-05,-5.9263122e-05
0.347,3.6110792,-3.0300913,-0.34700787,2.380704e-05,-4.5153607e-05,-4.2572912e-05,-7.140793e-05,-8.977338e-05
0.348,1.7609978,-4.3516645,-0.011725481,-3.491581e-05,-4.5087065e-05,-4.234063e-05,2.012882e-05,1.7715365e-06
0.349,-1.2040375,-1.6967851,0.32513937,-4.889892e-06,1.2700194e-05,-0.00010221974,-1.0426676e-05,-2.8766905e-05
0.35,0.90985817,-0.13452926,0.76226914,-6.1070796e-06,-0.00013155284,-4.2846983e-05,-7.136925e-05,-5.92281e-05
0.351,-2.210276,3.771963,-0.16689236,-5.4506727e-06,-0.00010261953,1.8084527e-05,-0.000101933256,-9.41377e-05
0.352,-4.4245267,6.529397,-0.091001034,-3.084181e-05,-7.369898e-05,1.8222814e-05,-7.142324e-05,-5.9256905e-05
0.353,-2.0659964,1.2665281,-0.51402074,-6.550782e-05,-4.4811608e-05,-4.312298e-05,-4.0812905e-05,-5.920035e-05
0.354,4.4508038,-0.7264948,0.22726834,-3.383751e-05,-7.355431e-05,1.9081084e-05,5.058016e-05,3.225935e-05
0.355,7.453215,-0.17647456,-0.09041811,2.4147479e-05,-4.466111e-05,-1.1888165e-05,5.0655366e-05,6.28231e-05
0.356,8.784872,-1.5364677,-0.57578164,2.2868362e-05,-1.5775247e-05,-4.3103275e-05,8.127004e-05,6.2882194e-05
0.357,2.6141531,0.51008356,0.3329793,-6.131981e-06,-1.5702872e-05,-4.2672807e-05,8.1236416e-05,9.3381466e-05
0.358,-0.25080353,-0.60846317,0.9961703,-6.174999e-06,-4.0390096e-05,-4.2680753e-05,2.0206622e-05,3.235105e-05
0.359,-1.23537,-2.2236304,1.462606,-5.285557e-06,-2.029261e-05,-4.191294e-05,2.0142934e-05,3.2314914e-05
0.36,-2.2430804,-1.9976578,0.9162451,-1.5970761e-06,-1.5515994e-05,-7.25875e-05,8.1227125e-05,0.00012389827
0.361,-3.0897715,-0.6851024,0.794341,-5.436246e-06,1.3413046e-05,-0.00013251897,0.000111711444,0.00012388018
0.362,-3.5901322,1.4549409,0.42476326,-5.593531e-06,-0.00010195731,-1.1906848e-05,8.120782e-05,9.3372444e-05
0.363,1.4683845,-1.9234316,-0.046173926,-3.535992e-05,-0.0001019037,-1.21136945e-05,8.123101e-05,6.797213e-05
0.364,7.549598,-3.8207672,-0.49131265,-3.6459947e-05,-7.301336e-05,-1.3001025e-05,-4.0755604e-05,-2.8631443e-05
0.365,9.259364,-6.1536546,-1.1492391,-6.663393e-05,-7.296974e-05,-4.372575e-05,-7.121969e-05,-5.9115802e-05
0.366,11.578854,-6.9020057,-0.7155968,-6.4919484e-05,-4.4010434e-05,-4.2271568e-05,-7.1344555e-05,-5.9188165e-05
0.367,4.6844354,-4.591031,-0.11378197,2.2666738e-05,-1.51144695e-05,-4.296476e-05,-4.0760526e-05,-5.9147183e-05
0.368,1.1427184,-3.207061,0.9598448,2.279448e-05,-4.3907497e-05,-3.7925918e-05,-1.025013e-05,1.8852828e-06
0.369,1.4179584,-2.5875618,-0.010214995,-6.2623944e-06,-3.9513023e-05,-4.2447205e-05,-1.02795575e-05,1.8694375e-06
0.37,2.1349912,0.24857499,-0.22030205,-6.4855544e-06,-1.4924775e-05,-4.260502e-05,-7.129584e-05,-5.915299e-05
0.371,0.41891816,3.6845827,0.19105856,-3.6071928e-05,-1.4866757e-05,-7.2840885e-05,-0.000101803606,-8.966321e-05
0.372,-2.3922286,4.6401834,0.39222723,-6.9221314e-06,-1.4814433e-05,-7.309133e-05,-4.0741434e-05,-5.9127968e-05
0.373,-3.0990055,1.7443225,-0.62757546,-6.7939786e-06,-1.4750773e-05,-1.2599306e-05,-7.126617e-05,-5.913067e-05
0.374,5.4690733,-1.8642151,-1.4777242,-3.6095713e-05,-0.00010125601,-1.241958e-05,2.027526e-05,1.8993867e-06
0.375,9.3325815,-2.6049972,-1.2636169,-6.4774413e-06,-7.233544e-05,-1.2280278e-05,5.0785293e-05,9.344928e-05
0.376,11.671131,-0.11368273,-0.09105378,-3.7120953e-05,-4.344654e-05,-1.3216852e-05,8.139107e-05,9.3503106e-05
0.377,4.393702,0.8770372,0.173916,-3.699199e-05,-4.3382857e-05,-1.3081719e-05,8.1383776e-05,9.350037e-05
0.378,0.42259496,1.687535,1.0999378,-6.7518165e-05,-3.966735e-05,-7.427822e-05,2.0428048e-05,1.9961963e-06
0.379,-1.210922,-0.63318735,1.6815817,2.2651138e-05,-1.8443188e-05,-1.24648495e-05,5.0820738e-05,3.2441367e-05
0.38,-1.621642,-3.0463793,0.9697629,2.1901338e-05,-4.3203145e-05,-4.3239594e-05,8.6339605e-05,9.351245e-05
0.381,-3.2964318,-2.6783395,0.9739505,2.1852664e-05,-7.20006e-05,-4.3252247e-05,0.00011191958,0.00012403507
0.382,-3.0772877,-1.2015029,1.3032702,5.0828028e-05,-7.195255e-05,-4.364781e-05,8.1442035e-05,9.354278e-05
0.383,-0.51938885,-4.0890813,0.379317,-7.777178e-06,1.4687128e-05,-7.349643e-05,8.141736e-05,6.301215e-05
0.384,5.8361034,-6.4714746,-0.8504318,-3.8242928e-05,-1.413319e-05,-0.00010446389,2.0457153e-05,3.2540545e-05
0.385,8.672504,-6.3994637,-0.61586577,-7.161475e-06,-1.4033539e-05,-7.292851e-05,-7.121171e-05,-8.9597066e-05
0.386,10.0687,-6.3312955,-0.38892055,-3.6634738e-05,-4.2829426e-05,-1.2533926e-05,-7.121026e-05,-5.9077e-05
0.38699999999999996,4.3954506,-5.2361174,-0.6404241,-3.7090293e-05,-7.163685e-05,-1.2885082e-05,-7.117422e-05,-5.905407e-05
0.38799999999999996,-0.2754648,-4.2017064,-0.50994724,-8.64844e-06,-0.00012931535,-1.3724505e-05,2.0458052e-05,3.2547403e-05
0.38899999999999996,-0.059117388,-1.8523302,0.21278389,-3.7357335e-05,-7.629725e-05,-4.3230353e-05,-1.011478e-05,1.9986567e-06
0.38999999999999996,1.0982274,0.615128,1.2096728,-3.751873e-05,-0.00012917926,-1.3157996e-05,-7.113565e-05,-5.9026483e-05
0.39099999999999996,-2.3258617,2.6435254,0.030637292,-3.8094564e-05,-6.7399444e-05,-4.3788008e-05,-0.000101608275,-8.95159e-05
0.39199999999999996,-2.2029843,3.782844,0.33899704,-9.359009e-06,-4.252042e-05,-4.4383083e-05,-4.0515388e-05,-5.8962465e-05
0.39299999999999996,-1.8616785,0.05406224,0.059861142,2.0377578e-05,-6.729279e-05,-4.8347087e-05,-4.053183e-05,-2.845305e-05
0.39399999999999996,4.5235715,-0.979088,-1.328403,2.1210182e-05,-7.122958e-05,-4.3424818e-05,2.0443897e-05,2.0308917e-06
0.39499999999999996,6.6702785,-0.5847272,0.15169917,1.6997774e-05,-4.2312007e-05,-7.35665e-05,0.00013814434,0.000119732176
0.39599999999999996,9.53638,-1.9627988,-1.8550814,-3.831666e-05,-1.3408759e-05,-7.401235e-05,8.1525075e-05,9.361411e-05
0.39699999999999996,2.1492996,1.2943661,0.6737681,-9.2921555e-06,-7.1072966e-05,-1.4009472e-05,8.156144e-05,9.363722e-05
0.39799999999999996,-0.86854476,0.23506136,-0.42460114,-6.7305955e-05,-1.327559e-05,-4.3366064e-05,2.0457655e-05,2.0453667e-06
0.39899999999999997,-1.659253,-1.8873296,0.75071377,-9.02851e-06,-9.980224e-05,1.1740391e-05,2.0511174e-05,3.259626e-05
0.39999999999999997,-3.483301,-3.7973483,0.69891036,-8.724547e-06,-9.973427e-05,-1.3453722e-05,0.0001120437,9.362107e-05
0.40099999999999997,-5.554028,-4.0474176,-0.03889677,-8.18003e-06,-9.966041e-05,-1.2972868e-05,0.00014252329,0.00012411764
0.40199999999999997,-4.4798107,0.1703833,1.2903793,-3.3742923e-05,-7.075006e-05,-4.3359494e-05,8.1511316e-05,6.309785e-05
0.40299999999999997,-1.7828534,-3.3854656,0.07289255,-3.875133e-05,-4.1852447e-05,-1.7860862e-05,8.157318e-05,6.313607e-05
0.40399999999999997,6.7275333,-7.0385747,-0.8631072,-6.839748e-05,-4.1795895e-05,-7.428589e-05,1.6077598e-05,2.1108467e-06
0.40499999999999997,8.333289,-7.315384,-0.6135224,1.924549e-05,-7.0612e-05,-4.475309e-05,-7.093818e-05,-5.8885813e-05
0.40599999999999997,9.296926,-5.408168,-0.35456336,-1.0168301e-05,-4.169297e-05,-4.4666594e-05,-7.094114e-05,-5.8885984e-05
0.407,1.8125529,-3.9398906,0.22918838,-9.564657e-06,-1.2760982e-05,-7.431533e-05,-7.098363e-05,-5.890957e-05
0.408,0.9343028,-2.0741944,0.8677365,-9.847419e-06,-4.1564068e-05,1.6013615e-05,2.0592302e-05,2.1409244e-06
0.409,1.0721451,-2.1275158,0.7465849,-3.4608314e-05,-1.2633699e-05,-4.3868873e-05,2.0554708e-05,3.263786e-05
0.41,1.4981798,0.20545842,1.1764426,-9.291832e-06,-1.2572737e-05,-1.364726e-05,-4.047956e-05,-5.8912774e-05
0.411,-0.87549007,1.3379736,0.4225508,-9.160144e-06,-1.2508991e-05,-1.3509861e-05,-0.00010152216,-8.943326e-05
0.412,-2.3478994,3.888221,0.5412056,-6.8822344e-05,-4.1322142e-05,-4.838225e-05,-4.043336e-05,-3.255565e-05
0.413,-2.0693405,0.1226469,-0.58859634,-6.904158e-05,-7.012378e-05,-4.4392404e-05,-4.0414834e-05,-2.8352128e-05
0.414,4.0448213,-0.5348458,-0.8496814,-3.953889e-05,-4.1206025e-05,-4.434926e-05,2.0621268e-05,3.2685188e-05
0.415,6.920308,0.109508425,-1.8933897,-3.9177565e-05,-6.999343e-05,-4.4020817e-05,8.1631995e-05,9.370747e-05
0.416,9.798548,-1.0321826,-1.086699,-6.88261e-05,-1.2223478e-05,-4.928229e-05,8.164644e-05,9.3717616e-05
0.417,2.386101,0.11443345,0.8907672,2.0810747e-05,-4.0990628e-05,-4.3116772e-05,8.156091e-05,6.315095e-05
0.418,-0.09389638,0.9929446,0.67392755,-8.369682e-06,-1.2065985e-05,-0.000103193684,2.0505395e-05,3.2622895e-05
0.419,-2.6593332,-1.2936504,-0.13834311,1.7904486e-05,-1.2084117e-05,-4.5478962e-05,2.0745705e-05,3.276679e-05
0.42,-3.7840166,-1.0801716,1.5850357,-4.052081e-05,-1.2010285e-05,-1.4820337e-05,8.174293e-05,9.3781084e-05
0.421,-3.2956042,-2.796391,-0.34130815,2.0045774e-05,-1.19106135e-05,-1.346304e-05,0.00014266196,0.0001242314
0.422,-3.922696,-1.9756367,1.4476631,-3.9493214e-05,-4.0720748e-05,-1.3909743e-05,8.167127e-05,9.374181e-05
0.423,0.3349464,-2.890839,0.03629209,-1.5263442e-05,-7.770889e-06,-1.480242e-05,8.1755585e-05,9.379332e-05
0.424,7.4138474,-4.952573,-1.2562714,-4.0809333e-05,-6.9488735e-05,-5.0021954e-05,-9.779452e-06,2.2526037e-06
0.425,8.695565,-5.6109114,0.16438068,-3.9515366e-05,-6.939651e-05,-7.420221e-05,-7.090824e-05,-5.8836446e-05
0.426,10.238395,-5.371017,-0.7722024,-4.0320814e-05,-6.935573e-05,-7.4844465e-05,-7.084624e-05,-6.387365e-05
0.427,2.1541672,-5.0312905,-0.016837921,-3.9189985e-05,-6.92675e-05,-7.3875824e-05,-7.092783e-05,-5.8844886e-05
0.428,0.56739765,-3.1321125,0.8596211,-7.0659604e-05,-4.039884e-05,-7.549967e-05,-9.743246e-06,2.2803727e-06
0.429,1.2332617,-1.2802204,0.49257743,1.8981515e-05,-6.916599e-05,-7.448329e-05,-9.829089e-06,2.2311176e-06
0.43,1.5136957,1.6087464,-0.4977644,1.7707604e-05,-6.913668e-05,-4.53365e-05,-7.0767455e-05,-5.8745165e-05
0.431,1.4188282,3.5491025,-0.062053725,1.9770932e-05,-9.788238e-05,1.6765503e-05,-7.091819e-05,-8.935048e-05
0.432,-1.910129,5.37339,0.9928457,1.8847159e-05,-9.7844495e-05,-1.4153973e-05,-7.0847425e-05,-5.878936e-05
0.433,-2.5847423,1.9289646,0.47721183,-4.0288003e-05,-1.1217823e-05,-4.44435e-05,-4.0315306e-05,-2.826155e-05
0.434,2.915386,1.3513179,-0.99888474,-1.090431e-05,-4.0016446e-05,-1.4320566e-05,-9.787978e-06,2.2633726e-06
0.435,8.407754,0.067766786,-0.27914548,-1.1359541e-05,-3.996708e-05,-1.4671456e-05,0.00011231845,0.0001243567
0.436,10.545117,-0.61175716,-1.2167388,-4.0596846e-05,-6.875729e-05,-7.4795695e-05,8.178485e-05,6.3313615e-05
0.437,3.7343578,0.6927647,-0.6721064,-1.1506052e-05,-9.7563185e-05,-4.4916447e-05,8.607064e-05,9.385142e-05
0.438,-0.8288852,-0.69764465,0.23589079,-3.7836686e-05,-6.8662936e-05,-7.564603e-05,2.0834887e-05,2.3320388e-06
0.439,-0.40173128,-3.2529573,1.0530695,-4.2427226e-05,-9.747735e-05,-1.5877395e-05,2.0892128e-05,6.744569e-06
0.44,-3.277107,-2.908627,0.4907364,-0.000100450656,-3.968012e-05,-7.542079e-05,8.185956e-05,9.388179e-05
0.441,-4.0184975,-4.945764,0.76719016,-7.060177e-05,-6.8467445e-05,-7.5089614e-05,0.00014287003,0.00012438626
0.442,-3.5128863,0.56331074,0.8901676,-1.0915866e-05,-6.838935e-05,-1.4107447e-05,8.1783866e-05,6.332253e-05
0.443,1.4871157,-2.7345335,-0.10825333,-1.2427272e-05,-1.0652403e-05,-1.5337024e-05,5.138066e-05,3.287419e-05
0.444,8.274475,-5.583382,-1.1564596,1.29324435e-05,-3.4575034e-05,-1.4615297e-05,2.0803378e-05,2.3228704e-06
0.445,9.628517,-6.433987,-0.86945635,1.7553639e-05,-3.9375875e-05,-4.5046967e-05,-4.0204533e-05,-5.869454e-05
0.446,10.721647,-6.8384743,-0.3109902,1.7213448e-05,-1.0467012e-05,-4.5302146e-05,-7.069454e-05,-5.8676673e-05
0.44699999999999995,3.4944427,-4.9269414,-0.4703766,-1.260834e-05,-1.041476e-05,-1.5376298e-05,-7.066724e-05,-5.865893e-05
0.44799999999999995,-1.7068899,-3.1750925,-0.008041025,-1.1655723e-05,-6.804436e-05,-4.473471e-05,2.081708e-05,3.2854932e-05
0.44899999999999995,-0.47087756,-2.106404,-0.5816565,-4.077766e-05,-6.7974965e-05,-7.458418e-05,-9.725121e-06,-2.3976596e-05
0.44999999999999996,-1.0167776,0.07457563,0.5508581,-1.2155449e-05,-3.9078783e-05,-4.5094774e-05,-4.017653e-05,-5.8670044e-05
0.45099999999999996,520.95703,513.5009,0.24188899,0.00075049093,0.00039383597,1.5396643e-05,-0.00010121881,-8.919035e-05
0.45199999999999996,939.64453,922.7023,0.7365227,0.0021414554,0.0013796571,0.00031815292,-0.00010130038,-8.9237066e-05
0.45299999999999996,1302.3081,1277.4553,-0.26539063,0.0039393613,0.0027313652,0.0008608699,-7.073337e-05,-5.8688594e-05
0.45399999999999996,1631.3063,1599.1833,-1.0216296,0.00617825,0.0043473565,0.0016741308,-9.55391e-06,2.433626e-06
0.45499999999999996,1935.6359,1895.9413,-0.3385693,0.008450079,0.0061077164,0.002641159,5.136959e-05,3.288662e-05
0.45599999999999996,2222.112,2176.3154,0.17044137,0.010778703,0.008041162,0.0037270954,5.14189e-05,3.2917404e-05
0.45699999999999996,2487.7585,2448.8281,0.91922605,0.013195547,0.010032318,0.00499858,5.14855e-05,3.2958425e-05
0.45799999999999996,2745.5615,2706.904,1.5830488,0.015643694,0.012052373,0.006292417,-4.0135626e-05,-5.8633166e-05
0.45899999999999996,2996.6514,2955.514,2.238403,0.018060893,0.014130107,0.0077406005,-4.0095452e-05,-5.8607795e-05
0.45999999999999996,3242.5442,3197.6113,3.662291,0.020473508,0.016121259,0.009218619,5.1528346e-05,3.2988544e-05
0.46099999999999997,3482.8171,3435.5237,2.4135375,0.022955488,0.018199034,0.010819062,5.1446917e-05,6.3459534e-05
0.46199999999999997,3718.9653,3670.7397,2.9419663,0.025372686,0.020305624,0.012478493,5.14874e-05,3.296746e-05
0.46299999999999997,3949.0066,3899.5127,2.3125954,0.027761338,0.022325667,0.014108527,2.09406e-05,2.4341891e-06
0.46399999999999997,4181.266,4121.391,1.111182,0.030086556,0.024403423,0.015798872,-4.011959e-05,-8.456808e-05
0.46499999999999997,4403.9766,4337.615,1.1827476,0.03236109,0.026481166,0.017458597,-0.000131658,-0.00018067447
0.46599999999999997,4621.802,4551.3784,1.3528893,0.03474945,0.028414631,0.019269463,-0.00013166551,-0.00015015977
0.46699999999999997,4828.89,4767.3315,1.479339,0.036990095,0.030405803,0.020963619,-0.00016216893,-0.00015014979
0.46799999999999997,5033.8374,4979.8438,2.8432448,0.03923056,0.032368112,0.022683289,-7.0588474e-05,-5.8579062e-05
0.469,5240.665,5185.201,2.8855414,0.041411478,0.03433041,0.024338398,-7.051798e-05,-8.905336e-05
0.47,5440.5327,5389.034,1.9076095,0.043564186,0.03618124,0.026089095,-0.00013157759,-0.00015010138
0.471,5637.912,5587.9224,2.611422,0.045626987,0.03808189,0.027748037,-0.00016201122,-0.00018056763
0.472,5831.9194,5784.8296,2.3138103,0.04769107,0.0399865,0.029438237,-0.00016202327,-0.00018057319
0.473,6021.3887,5974.3716,1.2926234,0.04969678,0.041717984,0.031098744,-0.00013156082,-0.00015008671
0.474,6214.9414,6159.7397,0.7399294,0.05172963,0.04353598,0.03269694,-9.5747746e-05,-8.380283e-05
0.475,6401.6,6343.8765,1.5913242,0.053706612,0.045238625,0.03435808,-9.483473e-06,2.5085578e-06
0.476,6583.916,6526.5747,1.6969799,0.055623397,0.0469701,0.03592766,2.1013528e-05,2.4979408e-06
0.477,6755.029,6704.6494,1.377613,0.057538778,0.04867268,0.037586607,2.1097401e-05,2.5491931e-06
0.478,6926.178,6880.152,2.4352689,0.059455443,0.050317578,0.03912591,-6.594233e-05,-5.8491267e-05
0.479,7094.3115,7050.2144,2.248187,0.061283067,0.05196246,0.040725075,-7.043489e-05,-5.847071e-05
0.48,7262.925,7216.4326,1.4597164,0.06302289,0.053607367,0.042199336,-9.416244e-06,-2.79613e-05
0.481,7423.866,7381.8604,1.693353,0.06476242,0.05519455,0.043713003,5.162464e-05,3.307879e-05
0.482,7587.9585,7546.657,2.2702541,0.06647217,0.05675286,0.04513115,2.1134321e-05,2.578966e-06
0.483,7749.2876,7704.9624,2.0135155,0.06817799,0.058224637,0.046610635,-9.442745e-06,2.545332e-06
0.484,7911.244,7858.224,1.1685196,0.06977379,0.05972521,0.0479927,-7.036821e-05,-8.390011e-05
0.485,8062.444,8009.6816,1.8336412,0.07139261,0.061197005,0.04938721,-0.00016203237,-0.00015004045
0.486,8213.52,8161.1045,0.48691887,0.0729879,0.0625533,0.05074427,-0.00013142246,-0.00017625936
0.487,8352.811,8312.268,1.6992682,0.07449267,0.06393851,0.052103233,-0.00016201718,-0.00015465604
0.488,8494.55,8456.211,1.6460228,0.07599515,0.06526595,0.053430114,-0.00010088934,-0.00011945434
0.489,8632.409,8600.404,1.9198211,0.07744101,0.06670888,0.05472877,-0.000100970596,-8.8983244e-05
0.49,8769.988,8739.761,1.755139,0.078915,0.067945644,0.0560263,-0.00016198722,-0.0001500058
0.491,8902.773,8876.683,1.7493943,0.08030065,0.06927179,0.057263568,-0.00016197698,-0.00018051572
0.492,9034.953,9013.189,1.68503,0.081775345,0.070489295,0.058531504,-0.00016201037,-0.00018053391
0.493,9161.661,9143.194,2.1961148,0.08310087,0.07173016,0.059677273,-0.00013139617,-0.00014995756
0.494,9294.01,9266.024,1.5497141,0.08442779,0.07297107,0.060884558,-7.036835e-05,-8.8925204e-05
0.495,9417.607,9391.356,1.5557529,0.08569646,0.07412542,0.062001888,2.1124644e-05,2.5937998e-06
0.496,9540.98,9514.963,-0.1290807,0.08692999,0.07530858,0.063113816,-9.317694e-06,2.6399518e-06
0.497,9649.797,9634.032,0.68283737,0.08814333,0.0763475,0.064234905,-9.364311e-06,-2.7903654e-05
0.498,9761.146,9749.921,1.1206652,0.08935084,0.07744409,0.06532026,-7.029811e-05,-5.8359652e-05
0.499,9869.355,9858.286,0.3006441,0.09047121,0.07845413,0.06640228,-3.9775223e-05,-5.835488e-05
0.5,9979.52,9967.795,0.35501307,0.09156243,0.079493046,0.06743305,-9.277966e-06,2.6698065e-06
0.501,10075.396,10056.802,-5.5773153,0.09280072,0.080907084,0.06900233,2.1245449e-05,2.6748316e-06
0.502,10169.189,10140.039,-5.8850746,0.09412753,0.08269626,0.07135632,-9.2708715e-06,-2.7840408e-05
0.503,10259.093,10215.212,-8.085629,0.09548445,0.084572025,0.07416352,-7.035209e-05,-5.838371e-05
0.504,10350.772,10286.599,-5.9864607,0.097017296,0.08659205,0.077327766,-0.000100842764,-8.888381e-05
0.505,10431.942,10357.158,-3.2123013,0.0984579,0.08870237,0.08068163,-0.000222886,-0.00024145415
