time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.3,-0.35463864,-5.533252,0.5285577,-1.1746471e-05,-2.1517082e-05,-3.9389e-06,-2.976063e-05,-4.2448468e-05
0.301,0.77389634,-1.6766825,1.878343,1.3523026e-05,7.3294673e-06,5.212085e-05,7.8328765e-07,-1.1915901e-05
0.302,-2.131242,0.12725127,1.7281004,1.742574e-05,-5.0390103e-05,2.5920639e-05,-6.0238104e-05,-7.294347e-05
0.303,-4.322411,3.030548,1.1899594,-1.3012944e-05,-5.0417813e-05,-3.526074e-05,-9.067634e-05,-7.289713e-05
0.304,-4.4914126,6.559365,0.9045186,-4.233199e-05,7.295401e-06,-3.5153073e-05,-6.01626e-05,-4.2382384e-05
0.305,-0.8340428,2.5935383,0.12669143,4.575787e-05,-2.5581938e-05,-3.1293926e-05,-2.9609591e-05,-4.2362015e-05
0.306,3.704225,0.83518404,-0.7573176,4.7444442e-05,7.31918e-06,-3.411153e-05,3.1309137e-05,1.8603554e-05
0.307,5.5823298,-0.83671695,-1.6225322,4.6316192e-05,-2.156955e-05,-3.5079986e-05,9.243639e-05,7.969276e-05
0.308,7.797644,-0.08403248,-2.0348256,4.5772027e-05,7.2695543e-06,2.479505e-05,6.196769e-05,4.920349e-05
0.309,1.2447921,0.27127132,1.1997749,1.7511245e-05,3.615193e-05,2.5783149e-05,9.2402996e-05,7.967179e-05
0.31,-2.1150947,0.02068768,1.1481056,4.6980815e-05,-2.1566242e-05,2.5741097e-05,3.1377484e-05,4.9159265e-05
0.311,-3.094625,-1.8015083,-0.05162956,1.6133152e-05,7.252792e-06,5.4755816e-05,3.1487074e-05,1.870594e-05
0.312,-3.6877878,-2.0277402,1.2251502,-3.8767525e-05,7.2482776e-06,-3.5816764e-05,0.00012304894,0.0001102635
0.313,-4.5766625,-2.3962305,-0.19092284,-1.2377831e-05,3.6124715e-05,-3.5030393e-05,0.00012298468,0.00011022485
0.314,-4.452462,-0.09757129,0.93347937,1.7333386e-05,-7.9301e-05,-4.6926175e-06,9.245865e-05,7.970176e-05
0.315,0.8103139,-3.1048057,-0.39091387,1.7492526e-05,-5.044469e-05,-3.4768804e-05,9.245534e-05,7.9699195e-05
0.316,5.3131256,-4.1552663,-0.53708225,-4.1260722e-05,-5.044374e-05,-4.4406875e-06,8.950625e-07,-1.1858678e-05
0.317,9.486842,-4.6695533,-0.24802887,-4.1914263e-05,7.249412e-06,-3.519299e-05,-2.9565583e-05,-4.2343127e-05
0.318,8.1878805,-5.1313915,0.60994196,7.659784e-05,-5.0454313e-05,-4.565673e-06,-2.9599727e-05,-4.2363947e-05
0.319,0.7463052,-5.987377,1.1396412,2.0799096e-05,7.2331186e-06,5.50242e-05,-6.0043065e-05,-7.2838135e-05
0.32,-0.17797977,-4.275538,0.446606,1.7602688e-05,3.6106598e-05,2.5531386e-05,9.3682803e-07,1.8681283e-05
0.321,-0.6858236,-1.1876935,0.86596495,7.544757e-05,-2.1638747e-05,8.4924286e-05,-2.9488954e-05,-1.1782559e-05
0.322,-0.13558738,1.0313412,1.2220253,7.713259e-05,-2.1601787e-05,2.5938773e-05,-6.0123013e-05,-7.288728e-05
0.323,-1.3506478,4.473375,1.2949679,1.8265235e-05,7.2531316e-06,-4.1855956e-06,-6.0122027e-05,-7.288729e-05
0.324,-3.7195728,6.9925194,1.3058001,1.7845587e-05,7.238525e-06,-4.564526e-06,-2.9564817e-05,-4.234686e-05
0.325,-1.9530661,3.0745783,-1.1243979,-1.29453365e-05,3.605891e-05,-5.681391e-06,1.0581671e-06,-1.1767468e-05
0.326,3.8516154,2.1985886,-1.2772676,1.764159e-05,-5.0488612e-05,2.538493e-05,9.848943e-07,1.8706161e-05
0.327,5.972227,-0.84144604,-0.592875,1.7984037e-05,-2.162782e-05,-2.9939558e-05,6.2003244e-05,7.973078e-05
0.32799999999999996,7.6492476,-0.45316896,-0.21500085,-4.1407395e-05,-2.1642507e-05,-3.509914e-05,6.2043095e-05,4.9236183e-05
0.32899999999999996,1.6265243,0.81188875,0.18687502,-4.118807e-05,-2.1641457e-05,2.5411087e-05,9.2552866e-05,7.9748585e-05
0.32999999999999996,-3.4380221,-3.0314124,1.1952839,-4.0553437e-05,2.193913e-06,-3.444829e-05,3.14792e-05,-1.1827705e-05
0.33099999999999996,-4.2943025,-3.692779,1.2016045,4.894075e-05,7.2477187e-06,2.6745798e-05,3.1410476e-05,4.9166247e-05
0.33199999999999996,-4.669565,-3.0735152,0.21958934,1.6977361e-05,-2.167411e-05,5.4832286e-05,9.26379e-05,0.00011031471
0.33299999999999996,-3.907789,-2.6530468,-1.6181937,4.7972957e-05,7.215357e-06,2.1767348e-05,9.253433e-05,0.00011025277
0.33399999999999996,-2.308831,0.13042852,-0.28198695,4.7729263e-05,7.2050616e-06,2.5648485e-05,9.2560884e-05,7.975034e-05
0.33499999999999996,2.6849208,-4.402216,-0.4058469,1.700162e-05,-1.7637023e-05,2.4584271e-05,6.214403e-05,4.929177e-05
0.33599999999999997,6.5873446,-5.0693483,-0.12570904,-1.2145086e-05,3.6030946e-05,2.4835317e-05,3.1609936e-05,1.8763749e-05
0.33699999999999997,7.8497596,-5.3755536,-0.6254264,-1.10450665e-05,3.605357e-05,-3.463688e-05,-9.053354e-05,-0.000103350525
0.33799999999999997,7.8781385,-6.972285,0.5467709,4.7265577e-05,-2.1680362e-05,2.5143507e-05,-2.9441162e-05,-4.2282e-05
0.33899999999999997,2.3265412,-5.485097,1.5471482,-1.0834196e-05,-5.0520128e-05,-3.452105e-05,-6.0014696e-05,-7.2833296e-05
0.33999999999999997,-0.565486,-3.1237986,-0.32423392,1.834034e-05,-5.053204e-05,-3.4808552e-05,-2.9465635e-05,-1.1780111e-05
0.34099999999999997,-0.76128834,-2.5577435,0.7301208,1.7330949e-05,-5.0561095e-05,-5.4993425e-06,-2.9382292e-05,-1.1731354e-05
0.34199999999999997,1.7270198,-0.3557811,0.5292786,-1.087682e-05,-2.1677419e-05,8.185354e-05,-9.0503556e-05,-7.281813e-05
0.34299999999999997,-0.9259397,3.208534,0.11516346,4.772984e-05,-2.5466261e-05,5.555952e-05,-9.046823e-05,-7.679076e-05
0.344,-3.164544,5.288836,0.97477925,4.7658043e-05,7.1600675e-06,2.5291198e-05,-2.9419314e-05,-4.227265e-05
0.345,-2.7391722,1.2880638,-0.09329353,4.8056678e-05,-2.1691254e-05,5.5771827e-05,-2.9440382e-05,-4.2285727e-05
0.346,2.8413823,-0.55720884,-1.5314372,1.7501065e-05,-2.1721828e-05,2.4671946e-05,1.1651517e-06,-1.1716669e-05
0.347,4.3144565,-0.6317689,-1.7819206,4.7384277e-05,7.1403856e-06,-5.204749e-06,9.2696864e-05,0.000110340654
0.348,5.998725,0.25995547,-0.977269,-1.13624565e-05,7.141496e-06,-5.0499916e-06,6.2171355e-05,4.9300183e-05
0.349,-0.2694143,-1.2463344,-0.36136156,1.8051785e-05,7.135455e-06,-5.1380684e-06,6.218504e-05,7.982529e-05
0.35,-1.3092995,-1.6139045,-0.20578408,1.756771e-05,3.5975994e-05,-5.5706005e-06,6.2229425e-05,4.933338e-05
0.351,-2.8324974,-1.9145949,-0.6080539,1.7910617e-05,3.5980072e-05,-5.3151207e-06,3.6061043e-05,4.932275e-05
0.352,-4.9543376,-3.5460107,-0.23311025,1.8890649e-05,-5.0570456e-05,-4.5295833e-06,9.676506e-05,0.000110319306
0.353,-5.9147396,-3.7327836,0.24161865,-1.11334575e-05,-2.5975727e-05,5.534907e-05,9.2714385e-05,0.00011034744
0.354,-3.9447443,0.44187772,1.5823827,-6.7687415e-06,-5.0585415e-05,2.5375286e-05,9.270194e-05,7.982192e-05
0.355,2.7417219,-3.0930402,-0.56608474,-1.1628927e-05,-2.175207e-05,5.4877255e-05,9.27681e-05,0.00011037806
0.356,7.805214,-6.0940704,-0.008139888,4.70957e-05,-2.1762373e-05,2.446571e-05,3.1759588e-05,-1.1677206e-05
0.357,8.617644,-7.282204,-0.17946818,1.8708863e-05,-2.1739808e-05,2.5348938e-05,-9.03837e-05,-7.275612e-05
0.358,8.964529,-7.671923,-0.69345266,7.690371e-05,-2.1763091e-05,5.4854212e-05,-2.9282734e-05,-1.168256e-05
0.359,2.0807574,-6.889795,0.15576033,1.8802832e-05,-2.1746157e-05,2.5367508e-05,-5.9856186e-05,-4.2233813e-05
0.36,-2.120916,-4.6429744,0.2843837,1.832209e-05,7.094504e-06,2.4937752e-05,1.2231558e-06,-1.1690691e-05
0.361,-1.5337727,-2.202021,1.3610089,1.43614225e-05,-2.1764075e-05,-5.18566e-06,-2.9293544e-05,-4.2208336e-05
0.362,-1.0474843,0.84505975,0.9647022,4.8541555e-05,-2.1752896e-05,-4.6890036e-06,-5.9849575e-05,-7.2749266e-05
0.363,-2.833537,1.5007591,-0.71128535,1.9097233e-05,7.100521e-06,-4.6855544e-06,-9.036155e-05,-7.274659e-05
0.364,-4.3651285,5.184083,1.2413219,-1.104143e-05,-2.1776601e-05,2.4919007e-05,-5.978703e-05,-7.271342e-05
0.365,-2.8321896,1.145383,0.46607292,-1.0409016e-05,-2.176543e-05,2.5415344e-05,-2.9307836e-05,-1.1701612e-05
0.366,3.9682689,0.378809,-0.25399262,-5.6056087e-06,-5.0626764e-05,3.0304309e-05,2.6753114e-05,1.3837207e-05
0.367,4.1554933,-1.5263063,0.46757022,-1.0319707e-05,-2.1771892e-05,2.5430038e-05,0.00012329062,7.985618e-05
0.368,6.2470503,-2.9811568,-0.4333782,5.022778e-05,-2.1737531e-05,-3.4649645e-06,6.2146784e-05,4.9273673e-05
0.369,1.0131644,-1.0979778,-1.065873,1.9261182e-05,-2.1778174e-05,2.54508e-05,6.226519e-05,4.9343198e-05
0.37,-0.80508184,-4.1295366,0.27778342,4.8205045e-05,-5.0652467e-05,-5.207391e-06,3.179621e-05,1.885373e-05
0.371,-2.4670546,-4.473314,1.127121,-1.054343e-05,1.0761629e-05,-3.5232864e-05,6.230593e-05,4.9366125e-05
0.372,-3.5132222,-3.0907156,1.4634176,1.9342478e-05,-2.1789157e-05,-4.749754e-06,9.280219e-05,0.00011038808
0.373,-3.4446235,-3.5457098,0.9959808,2.0383552e-05,7.088788e-06,-3.9134334e-06,9.2733484e-05,0.000110346795
0.374,-4.983543,0.06386536,0.27405858,4.930904e-05,7.0707724e-06,-3.4586916e-05,6.226586e-05,4.9340604e-05
0.375,2.3750987,-2.084971,-0.367804,4.8842616e-05,7.0550195e-06,-3.5004763e-05,9.282649e-05,0.00011040068
0.376,5.5546637,-5.0552764,-0.10979629,-1.0314771e-05,-0.00010838089,-3.519165e-05,3.1813885e-05,1.886061e-05
0.377,6.3395386,-6.815723,-1.4461722,-4.2098014e-05,-5.072807e-05,5.340227e-05,-5.9560047e-05,-7.258677e-05
0.378,7.289843,-8.371891,-1.7507975,-9.694098e-06,-5.0660863e-05,2.5622676e-05,-2.9250456e-05,-4.2192984e-05
0.379,1.5790594,-5.9471846,-0.39573368,-1.3435328e-05,-2.1798623e-05,5.6105735e-05,-5.978934e-05,-4.220619e-05
0.38,-0.40569976,-3.7350502,0.20939016,7.802549e-05,-2.1830752e-05,2.495302e-05,1.3385029e-06,-4.215192e-05
0.381,-1.322343,-3.1059887,1.1803721,0.00011019085,-5.0626113e-05,2.7153746e-05,-2.9369416e-05,-4.2265227e-05
0.382,0.6021543,0.10526087,0.47254986,4.886995e-05,7.025415e-06,-5.0118647e-06,-8.6076594e-05,-7.2675066e-05
0.383,-1.7703366,2.8073661,-0.14690293,1.8373235e-05,6.9962844e-06,-5.88396e-06,-9.0138026e-05,-0.00010314381
0.384,-3.126655,5.730156,0.98690695,1.9063613e-05,7.0088745e-06,-3.5518184e-05,-2.9145625e-05,-4.2134492e-05
0.385,-1.001892,1.2019604,-2.432729,4.841959e-05,3.585813e-05,-3.5654735e-05,-5.964522e-05,-7.2642e-05
0.386,3.37798,-0.7981076,-1.4715339,1.9503937e-05,7.011013e-06,-3.521146e-05,3.1874006e-05,4.9407863e-05
0.38699999999999996,6.638905,-1.0627012,-1.8285903,-1.0161877e-05,3.5858968e-05,-6.557107e-05,9.2931055e-05,4.9420265e-05
0.38799999999999996,8.228734,-3.8549566,-1.161343,-9.238227e-06,-5.0692943e-05,2.5703903e-05,3.183596e-05,4.9384136e-05
0.38899999999999996,-0.34857124,-0.23396623,0.56762946,-1.0072137e-05,-7.9574434e-05,2.4980325e-05,6.242384e-05,4.9425187e-05
0.38999999999999996,-1.176199,-1.5541477,0.5290341,-9.556169e-06,-5.0709383e-05,2.5379783e-05,3.187652e-05,2.340306e-05
0.39099999999999996,-4.395224,-1.158465,-0.04229049,-4.0226107e-05,-2.1886031e-05,-5.8152077e-06,6.249048e-05,4.9463455e-05
0.39199999999999996,-4.370083,-0.34942415,-0.09484233,-8.935726e-06,3.5867382e-05,-4.3424234e-06,0.0001234003,0.00011042374
0.39299999999999996,-4.1066656,-1.4910167,0.6605928,4.9431284e-05,6.9915945e-06,-3.5051482e-05,0.0001234534,0.00011045458
0.39399999999999996,-3.6256967,0.04078311,1.9492853,2.4672587e-05,6.9869848e-06,5.5445387e-05,6.24275e-05,7.9941965e-05
0.39499999999999996,3.444753,-2.570731,0.03343743,1.909819e-05,3.5818874e-05,-3.5817255e-05,9.301562e-05,7.998316e-05
0.39599999999999996,7.9514813,-4.7289467,-0.13085018,1.9612891e-05,6.970434e-06,-5.2400696e-06,1.433145e-06,-1.1587863e-05
0.39699999999999996,8.237075,-5.8033576,0.017970279,-1.0636814e-05,1.11969575e-05,-5.906667e-06,-5.9536804e-05,-4.20674e-05
0.39799999999999996,8.361917,-6.753323,-0.18155648,2.0584692e-05,6.985594e-06,-4.491184e-06,-2.9139534e-05,-4.2139258e-05
0.39899999999999997,2.496469,-4.7383084,0.74501514,2.1104117e-05,3.585072e-05,5.6268713e-05,-9.020466e-05,-7.2675204e-05
0.39999999999999997,-0.83844554,-2.7148101,0.95038456,2.0208421e-05,6.46812e-05,-6.814132e-07,-2.9094648e-05,-1.1596291e-05
0.40099999999999997,-2.321835,-1.8798147,1.2819928,4.9094728e-05,-5.076474e-05,2.4787649e-05,-5.5601064e-05,-4.2083182e-05
0.40199999999999997,-0.33617082,-0.2439406,-0.865248,1.9722116e-05,-7.962306e-05,2.4850757e-05,-9.0076705e-05,-7.260122e-05
0.40299999999999997,-1.3896396,2.812737,-1.3098978,-3.8328828e-05,-2.1891445e-05,2.5584377e-05,-9.013626e-05,-0.00010315472
0.40399999999999997,-3.8327062,2.2330801,0.43209788,-1.26595005e-05,6.973445e-06,-4.201402e-06,-2.913035e-05,-4.2137406e-05
0.40499999999999997,-3.1282253,1.5286758,-1.3120064,-7.993429e-06,-2.1879241e-05,-3.9459223e-06,-2.9147286e-05,-4.2148033e-05
0.40599999999999997,2.1992517,-0.56229234,-0.89995205,2.0425448e-05,6.9470934e-06,2.5316682e-05,3.197551e-05,1.8938385e-05
0.407,5.233356,-0.1951599,-1.406151,4.9483235e-05,6.9323187e-06,-3.5425513e-05,0.00012356843,0.00011051433
0.408,7.3062034,-0.6114233,-1.4029574,-9.319325e-06,3.5788787e-05,-6.549598e-05,6.252936e-05,4.9476315e-05
0.409,-0.03712802,-0.17755292,-1.3990859,4.9282353e-05,3.5775472e-05,-3.5652243e-05,6.256506e-05,8.0014455e-05
0.41,-3.2673752,-1.7730336,-0.811966,7.893066e-05,6.918441e-06,5.4990756e-05,3.2043838e-05,4.9494087e-05
0.411,-4.0641,-2.3776772,0.09047358,-8.597749e-06,6.465024e-05,2.5551268e-05,6.250133e-05,4.945792e-05
0.412,-4.1354465,-3.2071345,0.0039355946,-3.1627114e-06,3.1109776e-05,2.6052176e-05,0.00012349777,0.0001104695
0.413,-2.6802998,-4.2816253,1.8914843,1.9923604e-05,-2.1952239e-05,2.4690546e-05,0.00012362497,0.00011054423
0.414,-4.5275917,-2.5989769,0.80454713,2.0267662e-05,-5.080486e-05,2.4946983e-05,6.25727e-05,8.001599e-05
0.415,2.1732647,-2.8571286,0.51375705,-9.409662e-06,-2.195719e-05,2.4756579e-05,9.311305e-05,8.00289e-05
0.416,6.371457,-5.1189847,0.1878424,-3.8316328e-05,6.9094012e-06,-4.9714495e-06,1.5259105e-06,1.8972734e-05
0.417,7.1738687,-5.9645715,-1.0319109,-1.2520849e-05,-2.1946329e-05,-4.8193015e-06,-6.356141e-05,-0.00010310284
0.418,8.79162,-7.0635986,-1.36805,-8.450778e-06,-7.966013e-05,-4.713863e-06,-2.9002978e-05,-4.2070347e-05
0.419,1.4480671,-6.927713,0.4852524,4.991759e-05,6.891062e-06,-3.5421792e-05,-2.8949979e-05,-4.203956e-05
0.42,-1.3532636,-3.4968176,-0.1423289,4.949344e-05,6.876345e-06,-3.580447e-05,-2.8910034e-05,-4.20165e-05
0.421,-3.6667545,-0.55161846,0.35342607,5.024913e-05,-2.1966227e-05,5.5330773e-05,-2.895758e-05,-4.2045256e-05
0.422,-0.03207832,0.5477969,-0.8383176,2.2215203e-05,6.9217463e-06,5.65076e-05,-9.009174e-05,-7.262209e-05
0.423,-2.5630362,3.1824453,1.4349293,5.0391736e-05,6.8853797e-06,2.521102e-05,-8.998627e-05,-7.256023e-05
0.424,-4.3243146,6.0290046,0.8034165,-7.4721024e-06,3.576485e-05,-4.078471e-06,-2.9024599e-05,-4.208674e-05
0.425,-1.2578673,2.5368972,-0.48224258,2.1004918e-05,-2.1977645e-05,5.541129e-05,-5.9459016e-05,-7.2555646e-05
0.426,2.518035,-0.9985054,-1.0034546,-8.259352e-06,-5.0833303e-05,-4.7930343e-06,3.2086064e-05,4.5358855e-05
0.427,5.604944,0.18345791,0.024220811,-9.095345e-06,-2.629308e-05,-5.5183446e-06,9.3191644e-05,8.006827e-05
0.428,6.8958974,-3.0148137,-1.1996963,-6.6903216e-05,-2.1977274e-05,-4.582488e-06,6.259652e-05,4.9504124e-05
0.429,-0.22487241,-1.8901397,-0.77352005,-8.710373e-06,-2.2000604e-05,-3.5436453e-05,8.8518784e-05,8.006022e-05
0.43,-2.7447631,-1.5578291,1.565738,-6.687318e-05,-2.1985186e-05,-3.479589e-05,3.209372e-05,4.951167e-05
0.431,-3.2468233,-2.6546648,0.26336956,2.1102516e-05,-2.2001203e-05,-6.144171e-05,6.265515e-05,4.9537055e-05
0.432,-4.053272,-3.3492756,0.25893983,2.1148502e-05,6.852362e-06,-6.104528e-05,0.00012369548,0.00011057463
0.433,-5.924243,-2.4272761,0.23786981,2.6663312e-05,2.0832679e-06,2.5638194e-05,0.00012365721,0.000110551366
0.434,-3.6595514,0.4804094,0.3132145,5.142803e-05,-2.1993566e-05,2.5745328e-05,6.2618245e-05,4.9513405e-05
0.435,4.2663136,-2.041973,0.058080155,-7.847622e-06,-2.2005415e-05,2.546005e-05,9.316706e-05,8.004892e-05
0.436,9.152832,-4.4898906,-0.09238577,2.581478e-05,3.130705e-05,2.9765515e-05,-2.8872118e-05,-1.1486036e-05
0.437,8.848879,-5.2752976,-1.4296274,-3.7242935e-05,3.5701603e-05,-3.488309e-05,-2.8892957e-05,-4.2016552e-05
0.438,8.94185,-4.339911,-0.11569961,-7.829116e-06,-1.8250661e-05,-4.79274e-06,-2.887924e-05,-4.200903e-05
0.439,3.2569401,-5.3768053,0.647994,-7.726987e-06,1.849479e-06,-3.491636e-05,-5.939592e-05,-7.252665e-05
0.44,0.77872336,-2.0701795,0.6748621,-3.780892e-05,6.818036e-06,-3.137857e-05,1.692089e-06,-1.14608265e-05
0.441,-0.78344184,-0.09691513,0.04642318,-8.339854e-06,-5.090015e-05,2.4871717e-05,-2.881589e-05,-4.647295e-05
0.442,-0.4497751,2.0833848,-0.0496623,-7.645555e-06,-2.203074e-05,-3.493802e-05,-8.989398e-05,-0.00010303457
0.443,-2.478369,5.053171,0.85478204,2.1474263e-05,-2.2043994e-05,-3.5271045e-05,-5.9340964e-05,-7.24965e-05
0.444,-3.3005362,5.2146716,0.085322164,5.0064606e-05,-5.092695e-05,2.4312985e-05,-5.9266185e-05,-6.821801e-05
0.445,-2.2625644,3.3968565,-0.37281826,2.1097208e-05,-2.2061882e-05,5.4892e-05,-2.8778422e-05,-4.195351e-05
0.446,1.6058896,1.110645,-0.5773707,2.1264697e-05,6.7946603e-06,2.4822753e-05,3.2252952e-05,1.9078765e-05
0.44699999999999995,4.472456,-2.5271463,-0.0066240667,2.2477814e-05,1.0687773e-05,-4.3765704e-06,9.320659e-05,8.0065154e-05
0.44799999999999995,6.8242974,-1.1117141,-1.5544384,2.1177399e-05,6.783872e-06,2.4690518e-05,6.279396e-05,4.960909e-05
0.44899999999999995,-0.45506534,0.055617973,1.2789371,-7.3852234e-06,3.5658853e-05,-3.4930064e-05,9.3251656e-05,8.009065e-05
0.44999999999999996,-2.7805424,-0.4939813,1.52963,2.2030858e-05,-2.206063e-05,2.5340949e-05,3.2230106e-05,1.9062843e-05
0.45099999999999996,483.67697,473.69952,1.1897955,0.0006706138,0.00041078447,5.54305e-05,3.2243894e-05,4.958804e-05
0.45199999999999996,871.5789,851.1266,2.3507326,0.002026818,0.0013341941,0.00038249197,9.32929e-05,8.011328e-05
0.45299999999999996,1204.7404,1184.2023,1.5300477,0.0037659672,0.0025461626,0.00086978474,6.281526e-05,4.961872e-05
0.45399999999999996,1508.8867,1487.7657,2.079287,0.005712504,0.0040467232,0.0015643443,3.226366e-05,1.9080324e-05
0.45499999999999996,1795.4907,1759.3397,0.41849872,0.007776507,0.005662699,0.002469764,6.2073645e-06,1.9080202e-05
0.45599999999999996,2063.9272,2019.9878,0.4660717,0.010075567,0.007451795,0.0035555754,-2.3882092e-06,-4.191916e-05
0.45699999999999996,2317.5935,2268.6055,0.5455681,0.012257683,0.009327486,0.0046723927,-8.975661e-05,-0.000102962185
0.45799999999999996,2558.217,2510.0881,1.5124891,0.01455739,0.011228058,0.005909637,-8.974312e-05,-0.00010295479
0.45899999999999996,2786.6338,2743.2441,0.6990398,0.01682831,0.013078867,0.0072681764,-0.000120298915,-0.00013349565
0.45999999999999996,3014.2578,2973.3696,2.2072265,0.019092964,0.015069963,0.008680896,-5.921122e-05,-7.242983e-05
0.46099999999999997,3238.1787,3197.9055,1.2575896,0.021368392,0.01694565,0.010134687,-8.9727495e-05,-0.00010294733
0.46199999999999997,3458.2185,3416.2524,2.8392398,0.02357994,0.018879052,0.011643786,-0.00015077111,-0.00016398805
0.46299999999999997,3669.654,3631.568,2.4151137,0.02582079,0.020783596,0.013182906,-0.00015076558,-0.00016398539
0.46399999999999997,3876.1504,3840.9966,3.0779302,0.02797407,0.022659302,0.014752947,-0.00012030826,-0.00016402174
0.46499999999999997,4083.913,4042.1938,2.4464803,0.03015478,0.02453496,0.016321275,-0.0001202162,-0.00013345024
0.46599999999999997,4289.313,4241.325,1.6843406,0.03227881,0.026439527,0.017891508,-5.9258564e-05,-7.246146e-05
0.46699999999999997,4487.523,4438.2993,2.4456224,0.034370713,0.028257461,0.01955008,1.8948481e-06,1.9160721e-05
0.46799999999999997,4682.5693,4631.1753,0.36051968,0.036494747,0.030104317,0.021120312,1.8171446e-06,-1.1403512e-05
0.469,4866.33,4821.74,1.5816132,0.038523126,0.03189341,0.022749193,1.8919511e-06,-1.1359809e-05
0.47,5052.226,5007.2554,1.0310451,0.040504813,0.033653695,0.024289198,-5.921646e-05,-7.243892e-05
0.471,5234.5894,5187.9067,1.8630707,0.042451765,0.035438534,0.025829107,-2.876351e-05,-4.196023e-05
0.472,5415.646,5369.083,2.7761974,0.044396423,0.03711649,0.027427467,3.2377007e-05,1.9136685e-05
0.473,5591.0137,5546.5312,2.6012952,0.04628417,0.038761333,0.028967181,3.23299e-05,1.9108189e-05
0.474,5763.242,5721.9165,4.0102315,0.048115082,0.040488657,0.030479284,1.9129557e-06,-1.135036e-05
0.475,5939.9546,5890.501,2.8302293,0.049935255,0.042025905,0.031984095,-2.8608018e-05,-4.1870535e-05
0.476,6113.1323,6056.589,1.2663279,0.05170935,0.043609258,0.033463795,-3.3087774e-05,-7.243475e-05
0.477,6280.5635,6222.4673,0.67160964,0.05350805,0.045254093,0.03491248,-0.00015075968,-0.00016399025
0.478,6440.6587,6383.8477,1.2548134,0.055187885,0.046754617,0.036360387,-0.00012017594,-0.00013343417
0.479,6590.9116,6545.28,1.2973067,0.056898773,0.04828404,0.03783979,-0.00015074492,-0.00016398271
0.48,6744.6284,6703.927,2.226728,0.058548655,0.04978456,0.039257128,-8.960893e-05,-0.00010288848
0.481,6894.824,6857.614,1.6034193,0.06025943,0.051227406,0.040706255,-0.000120169425,-0.00013343211
0.482,7045.8213,7008.356,1.1422117,0.061822616,0.05264139,0.042034518,-0.00017724473,-0.00016396787
0.483,7188.7183,7160.31,2.168782,0.063325845,0.05411307,0.043361958,-0.000150673,-0.00016394252
0.484,7335.197,7306.2886,0.88169485,0.06483303,0.05549429,0.044689387,-0.00015062837,-0.00016391669
0.485,7478.8545,7444.733,-0.71830857,0.066361986,0.05685018,0.04592648,-0.000120083816,-0.0001333838
0.486,7619.9307,7585.2876,-1.2941914,0.067778744,0.058153026,0.047195222,-8.966979e-05,-0.00010292811
0.487,7756.4604,7721.79,-0.29266378,0.06924722,0.05933612,0.04846176,1.9750903e-06,1.9196283e-05
0.488,7888.967,7854.214,0.5220758,0.070637755,0.06063467,0.04966902,-2.8546157e-05,-1.1324096e-05
0.489,8011.956,7985.4688,2.134688,0.07196577,0.061904393,0.050846975,1.889552e-06,-1.137319e-05
0.49,8137.4595,8111.5566,3.0262299,0.07334647,0.06311635,0.052113753,-5.9074886e-05,-7.236703e-05
0.491,8259.765,8235.318,2.8788004,0.07455848,0.06429944,0.053259637,-2.846991e-05,-4.1798317e-05
0.492,8381.099,8357.189,1.6547207,0.07585765,0.06548261,0.05443812,3.2436103e-05,1.9159721e-05
0.493,8499.434,8478.312,3.4962997,0.07706503,0.066636845,0.055493124,2.0359805e-06,-1.12888665e-05
0.494,8616.634,8597.296,2.731478,0.078391455,0.067733385,0.056609403,2.071762e-06,-1.1268275e-05
0.495,8734.9375,8710.363,0.79464453,0.07954262,0.068825975,0.057610516,1.9853417e-06,-1.1320051e-05
0.496,8849.466,8820.52,1.1630201,0.08074982,0.069926485,0.058691368,-5.891845e-05,-7.227798e-05
0.497,8958.864,8929.219,-0.028484972,0.08184232,0.070907645,0.05968855,-0.00015057945,-0.00016389549
0.498,9063.532,9035.447,-0.6782264,0.08295976,0.0718888,0.060685236,-0.000120126206,-0.00013341667
0.499,9158.814,9142.306,1.1506661,0.08399412,0.072841026,0.061619475,-0.000150522,-0.00016386266
0.5,9257.256,9246.651,0.98592496,0.08505624,0.07379331,0.062585734,-9.3731316e-05,-0.00010285311
0.501,9349.052,9331.093,-4.9386244,0.086176455,0.075091854,0.06427168,-0.00012002391,-0.0001333579
0.502,9432.202,9403.076,-9.0538025,0.08741525,0.07688098,0.0665695,-0.00018108456,-0.00019440865
0.503,9508.923,9471.673,-9.134568,0.088772446,0.078727834,0.06940704,-0.00021166189,-0.00022496228
0.504,9584.243,9538.327,-5.989574,0.09012819,0.08074778,0.07251497,-0.00024213134,-0.000255452
0.505,9660.369,9598.283,-5.1103606,0.09157273,0.082854316,0.07597968,-0.00018107353,-0.00019440391
0.506,9734.877,9657.674,-7.457279,0.093046635,0.084950745,0.079576336,-0.00012000713,-0.00010283331
0.507,9806.657,9717.36,-5.680408,0.09443285,0.08700968,0.08328868,-5.899756e-05,-0.00010284904
0.508,9875.282,9775.008,-4.7736793,0.09581901,0.08911192,0.087000966,-9.410481e-05,-0.000102861806
0.509,9932.172,9829.929,-2.3321998,0.09723384,0.09110733,0.09086347,-5.8978374e-05,-7.232124e-05
