time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.3,0.8016133,0.52026016,1.1171981,9.403503e-06,-4.082138e-05,-2.3982318e-05,-0.000105535866,-7.740878e-05
0.301,-1.5754606,1.5066576,1.7489653,-2.0274047e-05,1.6887496e-05,6.0144835e-06,-7.499461e-05,-7.739589e-05
0.302,-3.844209,4.924582,2.8820763,-1.9242447e-05,4.5769615e-05,1.13043625e-05,-4.454408e-05,-1.6401638e-05
0.303,-1.3881401,3.789002,0.40460506,4.0524556e-05,-1.1924193e-05,3.767339e-05,-1.4076256e-05,-1.64323e-05
0.304,3.4398773,3.6937575,-0.7627465,6.88131e-05,-1.1953372e-05,6.4785995e-06,1.6539541e-05,1.4142233e-05
0.305,5.629929,1.741347,-1.2717416,6.897178e-05,-1.1949366e-05,3.6768204e-05,7.75723e-05,7.5174896e-05
0.306,6.609027,-1.0518489,-0.27185434,9.391321e-06,1.6892523e-05,-2.4119592e-05,4.7109555e-05,7.520617e-05
0.307,0.81523174,-0.67335606,1.9327245,3.9851948e-05,-6.965366e-05,6.85027e-06,7.756413e-05,7.51677e-05
0.308,-2.2234476,-0.2500867,2.1856337,1.0459811e-05,-1.1937823e-05,-2.3273036e-05,1.6531629e-05,1.4132823e-05
0.309,-3.6185884,-2.9227011,1.1429555,-1.9632856e-05,1.6904152e-05,-2.3800372e-05,4.710372e-05,4.4681572e-05
0.31,-5.0011187,-5.046474,1.2835283,-1.9185436e-05,-1.194153e-05,-5.3628115e-05,0.00010811522,0.00010570149
0.311,-3.4818854,-2.3813035,-0.03588987,1.0689325e-05,-4.078857e-05,-1.8590865e-05,0.00010809569,0.00010568874
0.312,-4.3992643,-0.007882188,0.7475262,1.06625e-05,-6.9645845e-05,6.734718e-05,4.7071862e-05,1.8360011e-05
0.313,2.3575203,-3.065327,-0.12374426,-1.9427576e-05,-4.0803832e-05,3.1825435e-05,1.6608661e-05,4.4690165e-05
0.314,6.6028776,-6.312408,-1.0013806,-4.7763202e-05,-4.0775572e-05,7.398876e-06,-1.3984789e-05,-1.6391125e-05
0.315,6.618056,-5.5770116,0.090628475,6.8979236e-05,-1.5799767e-05,3.6562516e-05,-0.00010543947,-0.000107887034
0.316,7.125548,-6.389561,0.16702129,7.025177e-05,-1.1916702e-05,7.4212307e-06,-7.50069e-05,-7.742089e-05
0.317,2.5541887,-5.4646516,-0.83024335,7.022571e-05,-1.5888452e-05,7.3783604e-06,-0.00010551304,-7.741534e-05
0.318,0.171444,-3.9811072,-0.6662079,3.9606388e-05,-1.1944912e-05,6.412889e-06,-1.3866748e-05,-1.6325945e-05
0.319,-0.018273102,-0.14974016,0.92097014,4.3934182e-05,1.691861e-05,-2.356159e-05,-4.439502e-05,-4.6851022e-05
0.32,1.5033247,0.95412856,0.56558454,1.0136167e-05,1.6912432e-05,-2.379657e-05,-7.4884134e-05,-7.735291e-05
0.321,-1.042905,5.210802,0.7947445,9.770548e-06,-6.966663e-05,-2.4121937e-05,-7.4847594e-05,-7.733245e-05
0.322,-3.3748407,6.111759,2.1900625,-1.9686486e-05,-4.080911e-05,-5.4299242e-05,-4.4322587e-05,-4.6811674e-05
0.323,-1.3744739,2.4428434,0.3534253,-2.5107616e-05,-1.1958641e-05,-2.435812e-05,-1.37762645e-05,-1.6278265e-05
0.324,4.158884,1.2984831,-0.54072654,9.758339e-06,-1.1953114e-05,3.61619e-05,-1.3783205e-05,1.4234064e-05
0.325,6.3877463,1.704707,-0.032446913,-4.406059e-05,-4.0791652e-05,3.6754198e-05,0.00010824204,0.000105758874
0.326,6.847506,0.1763681,0.75118375,-4.9081827e-05,1.6907032e-05,6.047566e-06,7.777893e-05,7.527246e-05
0.327,-1.469509,1.6957937,-0.21554102,-4.845737e-05,-1.1934312e-05,3.672468e-05,7.774205e-05,7.524944e-05
0.32799999999999996,-2.8720236,1.1104447,-0.976162,9.859246e-05,-1.1943298e-05,6.2155564e-06,1.6743936e-05,1.4234931e-05
0.32899999999999996,-5.5707035,-1.8676647,-0.44218338,1.5770001e-05,4.5812787e-05,-5.27208e-05,4.7142352e-05,4.4680826e-05
0.32999999999999996,-3.8644822,-3.60439,1.9796947,6.970971e-05,1.692844e-05,-2.350517e-05,0.000108270986,0.00010577011
0.33099999999999996,-4.438639,-0.097176455,0.42476434,4.0316496e-05,7.464426e-05,-2.345058e-05,0.00010827366,0.000105770516
0.33199999999999996,-4.117492,0.9438679,-0.29813892,4.088332e-05,1.6944796e-05,-5.3178985e-05,4.720581e-05,4.4714863e-05
0.33299999999999996,2.5214243,-1.6668863,-1.268571,3.968376e-05,-4.0797964e-05,-2.4019364e-05,4.7304187e-05,4.4771943e-05
0.33399999999999996,7.2091675,-4.5733995,-1.9359535,1.0296671e-05,-4.0795465e-05,-2.3959694e-05,-1.37288425e-05,-4.678075e-05
0.33499999999999996,7.3088856,-5.37372,-0.799458,-4.9219278e-05,-4.0808758e-05,5.7425063e-06,-0.00010523153,-0.00010778751
0.33599999999999997,5.6299043,-6.743876,0.8342677,1.0899162e-05,-1.1923741e-05,3.6856734e-05,-4.4272263e-05,-4.6798406e-05
0.33699999999999997,0.89997923,-3.0436745,-0.23308071,-1.9191513e-05,1.6918284e-05,6.1522724e-06,-7.473547e-05,-7.7284945e-05
0.33799999999999997,-1.2814455,-1.8540592,0.80812556,-7.312983e-05,1.6943663e-05,-2.3189972e-05,-4.428489e-05,-4.6808247e-05
0.33899999999999997,-2.6529043,0.39713115,-0.1473553,3.937618e-05,-4.080479e-05,3.5955167e-05,-4.4169286e-05,-4.6740966e-05
0.33999999999999997,-1.1461174,2.1435256,-0.30740628,6.9777554e-05,1.6931286e-05,-2.3660627e-05,-0.00010526296,-0.00010781203
0.34099999999999997,-2.054535,4.3095574,0.56344885,4.1095856e-05,1.695107e-05,7.1646946e-06,-7.479555e-05,-7.732525e-05
0.34199999999999997,-3.2354538,3.2464528,0.105120525,4.030922e-05,1.6931916e-05,-2.368972e-05,-4.421019e-05,-4.676873e-05
0.34299999999999997,0.8225254,2.0486298,-0.6835149,1.0802314e-05,4.5788205e-05,-2.3729728e-05,-4.4199085e-05,-4.6763336e-05
0.344,4.3044295,0.8144076,-0.07607556,1.1304226e-05,-1.1912868e-05,-2.333335e-05,1.6808426e-05,1.4254225e-05
0.345,6.593479,-0.40746972,-1.8622766,-1.8311228e-05,-3.600312e-05,-5.863055e-05,0.00010838038,0.00010581718
0.346,5.676326,1.9039078,-0.813092,-1.4333519e-05,-4.078183e-05,-5.3978056e-05,7.7900135e-05,7.532062e-05
0.347,0.2647158,3.0393026,0.26802438,9.951863e-06,-1.1945647e-05,5.656756e-06,7.7972094e-05,7.536205e-05
0.348,-1.9759573,-0.48630455,0.084045574,-1.9086532e-05,-6.526918e-05,3.618531e-05,1.6913356e-05,4.482927e-05
0.349,-3.1094162,-2.1588707,1.0045044,-1.8988952e-05,-1.1932095e-05,-2.4112263e-05,4.74331e-05,7.110354e-05
0.35,-2.8334205,-0.4534295,1.973846,1.04117e-05,-1.1934025e-05,5.97575e-06,0.000108483975,0.00010587262
0.351,-3.2065675,-0.7832614,0.9347321,-1.499166e-05,-1.6065766e-05,5.8403e-06,0.00010850359,0.00010588305
0.352,-3.544337,0.75498986,0.22066009,6.9939383e-06,-8.044377e-06,-2.3793958e-05,7.3845695e-05,4.482244e-05
0.353,2.9200206,-3.8838546,0.68916124,-1.8844477e-05,-1.1928081e-05,6.101955e-06,4.7460097e-05,4.4840654e-05
0.354,6.9238467,-4.6204615,-0.42211026,1.0854249e-05,1.6934055e-05,-2.3919609e-05,-4.4099226e-05,-4.6717192e-05
0.355,5.8759565,-6.71708,-1.483405,-1.4080634e-05,1.693648e-05,-2.3862467e-05,-7.461438e-05,-7.7234494e-05
0.356,7.070419,-5.135318,-0.8555383,1.0926115e-05,-1.1920711e-05,-5.4080985e-05,-7.46033e-05,-7.722912e-05
0.357,2.7322376,-4.4667816,2.0116904,1.10226e-05,-6.9631686e-05,-2.3843117e-05,-7.460103e-05,-7.722895e-05
0.358,0.23381655,-2.8068817,1.1185229,1.1234286e-05,-4.4879656e-05,3.6669368e-05,-1.3572094e-05,-1.6198692e-05
0.359,-0.5733765,-0.4259997,0.42668325,1.03911525e-05,-9.850366e-05,3.594673e-05,-4.9021543e-05,-4.6674842e-05
0.36,2.4104724,1.1713568,1.129619,-1.7948087e-05,-4.0762014e-05,6.6993825e-06,-0.000105128325,-0.00010775593
0.361,-0.24663022,3.3318365,1.5623424,-1.8257406e-05,-1.1912749e-05,6.4208534e-06,-7.457846e-05,-7.722031e-05
0.362,-3.5305526,5.2338142,3.2344673,-1.8926066e-05,-4.078574e-05,-2.433541e-05,-4.400185e-05,-4.6668974e-05
0.363,-1.2226218,3.7761142,1.2384435,-1.7596625e-05,-3.592876e-05,6.9282137e-06,-1.3573403e-05,-1.6205373e-05
0.364,4.030492,1.6265357,0.70878357,-1.8441564e-05,-4.077363e-05,-2.3974706e-05,1.701638e-05,1.43537545e-05
0.365,6.950614,-0.48719457,-0.3337763,-4.3533983e-05,-1.1911609e-05,-5.399885e-05,7.804524e-05,7.9711106e-05
0.366,6.9953575,0.21822058,-0.37446037,4.1421194e-05,-8.05669e-06,-2.3273162e-05,7.800403e-05,7.535852e-05
0.367,0.66744775,0.7290648,2.3198051,4.122295e-05,1.6957265e-05,-5.363807e-05,5.1960258e-05,7.537163e-05
0.368,-2.8273764,-0.08976879,2.117969,4.1084048e-05,-7.212917e-06,-5.3774816e-05,1.7012786e-05,1.4346902e-05
0.369,-2.061809,-1.3532664,0.51952356,-1.9316532e-05,4.5775738e-05,-2.0287025e-05,4.7645954e-05,7.544942e-05
0.37,-3.8806992,-3.6472898,0.45219865,4.0686577e-05,-6.962575e-05,6.6567256e-05,0.00010861392,0.00010592595
0.371,-3.6848383,-0.5610032,1.1959139,-1.847933e-05,-4.0773728e-05,3.620311e-05,0.00010863798,0.00010593902
0.372,-4.3227205,-0.17832781,1.0206301,-1.80897e-05,-4.0764062e-05,6.327291e-06,4.7583264e-05,4.4891152e-05
0.373,1.7061982,-2.281684,-0.5806562,-1.864305e-05,-4.07775e-05,3.602452e-05,4.7633726e-05,4.4919852e-05
0.374,7.501886,-4.685654,-1.9942886,-4.814531e-05,-1.1921098e-05,5.8096007e-06,1.7126935e-05,-1.6110205e-05
0.375,7.3355703,-6.6025906,-2.7077832,-1.7802577e-05,-4.0756673e-05,6.5025956e-06,-0.00013551529,-0.00010769628
0.376,7.4836144,-7.160213,-1.6290367,-4.836804e-05,-4.0783045e-05,5.581919e-06,-4.387299e-05,-4.66092e-05
0.377,0.5617506,-4.411461,0.2733977,-4.545976e-05,1.700182e-05,-2.2198497e-05,-7.459682e-05,-7.725008e-05
0.378,-0.38493493,-3.2903335,0.7569254,4.080467e-05,-1.1908443e-05,-2.4040357e-05,-1.3389915e-05,-1.6114425e-05
0.379,0.1851869,0.003900824,-0.09888684,4.160157e-05,-1.18888e-05,-2.3398563e-05,-4.3957178e-05,-4.66626e-05
0.38,1.3966869,1.3850057,-0.071697645,4.1523497e-05,4.5822893e-05,3.6872858e-05,-0.000104977065,-0.00010768997
0.381,-0.28967458,3.742975,0.21188554,3.5203753e-05,-6.9003495e-06,5.6817917e-06,-0.0001048793,-7.711562e-05
0.382,-2.8346243,5.5349026,0.87021595,3.7005557e-05,-6.961639e-05,6.658228e-05,-4.3885047e-05,-1.6105845e-05
0.383,-0.20671238,3.3523552,-1.0418315,-1.7510281e-05,-6.9605296e-05,6.5762533e-06,-1.3391242e-05,-1.6121117e-05
0.384,3.8743792,3.6181512,-0.7313413,1.217437e-05,-4.0743536e-05,6.7217607e-06,4.763858e-05,4.4909735e-05
0.385,5.136985,0.4795999,-0.21328795,-1.7731889e-05,-4.5156274e-05,-2.3829272e-05,7.819685e-05,0.000105967825
0.386,4.7460647,3.222229,0.39312956,7.1442996e-06,-6.9622234e-05,-2.4253277e-05,7.824218e-05,7.547593e-05
0.38699999999999996,-1.9778458,5.203834,1.6834297,-1.6255004e-05,1.6996155e-05,-2.2642951e-05,7.810619e-05,7.5394215e-05
0.38799999999999996,-2.6791062,2.5996459,2.8826957,-1.7970338e-05,-4.075924e-05,6.0875586e-06,1.7207714e-05,1.4438717e-05
0.38899999999999996,-2.521918,0.7688672,1.9862204,-1.7468312e-05,1.6966665e-05,-5.3873533e-05,4.7697464e-05,4.4938704e-05
0.38999999999999996,-3.2989914,-0.9641749,0.43881613,-1.7312866e-05,-4.0742896e-05,-5.3765398e-05,0.000108730615,0.00010597144
0.39099999999999996,-3.3234181,-0.14870928,0.07809589,4.0866416e-05,-6.961885e-05,5.914329e-06,0.00010879857,0.0001060105
0.39199999999999996,-2.5554874,0.13559319,-0.021061152,1.0599406e-05,-6.525386e-05,5.241946e-06,7.834834e-05,4.5014116e-05
0.39299999999999996,3.5262034,-0.6445768,0.36300263,1.2620052e-05,-6.9588285e-05,6.90184e-06,7.820793e-05,4.4929784e-05
0.39399999999999996,5.6045346,-2.2828958,-0.26182064,1.1083311e-05,-4.0769082e-05,3.1846645e-05,-4.3739085e-05,-4.655116e-05
0.39499999999999996,5.6272845,-4.858599,-0.018276427,1.2763538e-05,-6.958453e-05,6.73364e-05,-7.437185e-05,-7.713811e-05
0.39599999999999996,7.173916,-4.261124,-1.4426236,-1.7037906e-05,-4.073545e-05,3.6872563e-05,-4.3821303e-05,-4.660221e-05
0.39699999999999996,2.0243385,-3.493855,0.09697478,-2.2384622e-05,-4.0738698e-05,-5.3799366e-05,-7.431928e-05,-7.710934e-05
0.39799999999999996,-2.3651586,-2.338879,1.7091609,-1.7490993e-05,-4.0746312e-05,6.2744557e-06,-4.376885e-05,-4.657351e-05
0.39899999999999997,-1.3681374,-1.1872208,1.1027745,1.1148912e-05,-6.962362e-05,-2.4627998e-05,-7.421441e-05,-4.6532026e-05
0.39999999999999997,0.96080905,1.4531574,1.3639848,-1.6959466e-05,-4.073305e-05,-2.3504497e-05,-0.00010482451,-0.000103393875
0.40099999999999997,-2.7989397,3.0160065,1.250121,-1.6499405e-05,-1.1864937e-05,-5.3321724e-05,-7.433169e-05,-7.712142e-05
0.40199999999999997,-3.213276,3.5735705,0.82855743,-1.8102208e-05,-3.253047e-05,5.6811946e-06,-4.3685814e-05,-2.0363499e-05
0.40299999999999997,-0.9673736,0.84337634,0.55028784,7.131975e-05,-4.073695e-05,6.4662395e-06,-4.3748245e-05,-4.6567213e-05
0.40399999999999997,4.139693,0.54376847,0.92259556,4.5666424e-05,-9.846236e-05,3.6214355e-05,4.7850528e-05,4.501163e-05
0.40499999999999997,6.120949,-1.9657943,1.1010575,4.1208248e-05,-6.960882e-05,3.608084e-05,7.838752e-05,7.553957e-05
0.40599999999999997,6.183988,-1.6961437,0.35404208,1.2110958e-05,-4.074248e-05,6.202831e-06,7.836825e-05,7.552697e-05
0.407,0.17030104,-0.10209846,2.174739,1.1332272e-05,-4.0761443e-05,5.533811e-06,7.843542e-05,7.556557e-05
0.408,-0.02053117,-0.4405168,0.62350017,4.0903975e-05,-6.961592e-05,5.585349e-06,1.7403267e-05,1.4530902e-05
0.409,-3.9466717,-2.238257,0.7739295,-1.7671526e-05,-4.0749434e-05,-2.000321e-05,4.7901096e-05,7.5553275e-05
0.41,-3.5766156,-1.5324063,0.14538097,-1.7637985e-05,-4.074849e-05,-2.4280891e-05,0.00010894329,0.00010607376
0.411,-3.6020963,2.2673757,1.1344059,-4.266713e-05,-1.18879525e-05,-5.435536e-05,0.00010894153,0.000106071544
0.412,-3.0778239,4.4217844,0.4288819,1.2444555e-05,-1.1876872e-05,2.2088248e-06,4.788253e-05,4.5021137e-05
0.413,2.8169258,-2.7051158,0.2593861,-1.7000288e-05,4.5837704e-05,-5.399271e-05,1.7371485e-05,1.4506176e-05
0.414,5.236168,-3.9613345,-0.4367084,-4.3161606e-05,1.696332e-05,4.006269e-05,-1.3082991e-05,-1.5975183e-05
0.415,5.4513254,-3.732289,-0.41474563,7.15268e-05,-4.0730458e-05,3.6563004e-05,-7.416806e-05,-7.704105e-05
0.416,4.9590654,-4.309528,-2.1581035,7.150553e-05,-9.844433e-05,3.6524118e-05,-4.3639455e-05,-4.6518144e-05
0.417,-0.013777837,-1.8048991,-0.14699541,4.2173797e-05,-6.958374e-05,3.662986e-05,-7.415894e-05,-7.703801e-05
0.418,-0.6440452,1.5248815,0.15935323,1.2490157e-05,-4.073177e-05,-2.3914748e-05,-1.309953e-05,-1.5989703e-05
0.419,-2.2370918,1.9956157,0.5107853,4.271518e-05,-6.957024e-05,3.7037884e-05,-4.3662632e-05,-4.653541e-05
0.42,0.4649472,2.1708357,-0.0054394994,-1.7331275e-05,-4.0739793e-05,-2.4237619e-05,-0.00010460837,-0.00010751887
0.421,-1.2753308,6.117654,0.01794187,-1.6592092e-05,-1.1864838e-05,-5.382263e-05,-0.00010465376,-0.00010754693
0.422,-2.3739455,7.2910047,1.2475944,3.888505e-05,-6.9571455e-05,6.742161e-06,-1.311199e-05,-1.6001804e-05
0.423,-1.8769556,3.092659,-0.41567603,-1.6160104e-05,-4.0710744e-05,-5.3505613e-05,-1.3114236e-05,-1.6004316e-05
0.424,3.0124276,0.86016333,-1.1661047,1.2888472e-05,-4.07213e-05,-2.3710507e-05,-1.3072498e-05,-1.598078e-05
0.425,6.980538,0.08250266,0.86984247,-1.6499904e-05,-1.1862106e-05,3.6705656e-05,0.00010900032,0.00010608982
0.426,6.4612994,0.354459,1.0574698,-4.535673e-05,1.701015e-05,7.0277056e-06,4.7927966e-05,7.5549106e-05
0.427,-0.006675112,1.1664944,2.7263312,-4.7382273e-05,1.6960641e-05,3.550014e-05,5.2626347e-05,4.966356e-05
0.428,-2.5492916,0.98700434,-0.054420814,4.210333e-05,-9.84409e-05,3.6338144e-05,1.7502893e-05,1.4566281e-05
0.429,-3.775626,0.5201693,0.43228358,-1.7236089e-05,-6.959313e-05,5.829644e-06,4.8057373e-05,4.51046e-05
0.43,-6.4520946,-2.2134964,0.8913042,4.1946718e-05,-6.958776e-05,5.9866898e-06,0.00010908616,0.00010613475
0.431,-5.5842586,-0.69992036,1.3766538,4.2626958e-05,-6.9570975e-05,6.5314293e-06,0.00010904515,0.000106109284
0.432,-5.6678867,-0.41400447,0.9648793,-1.7182512e-05,-4.0734725e-05,-2.4368132e-05,4.808168e-05,4.5115452e-05
0.433,2.46959,-2.5995595,0.26394495,4.31707e-05,-6.955742e-05,6.94142e-06,4.7988437e-05,1.454142e-05
0.434,4.558065,-2.040463,0.67258424,1.2548393e-05,-6.9585185e-05,3.615223e-05,-1.2952999e-05,-1.5921823e-05
0.435,7.706544,-3.7079978,-1.1086638,-1.695733e-05,-4.0728853e-05,-5.4423144e-05,-0.000104494684,-0.00010243998
0.436,5.5394735,-3.7335737,-2.0611799,-1.6274736e-05,-1.1855285e-05,6.683868e-05,-4.3500768e-05,-4.6459634e-05
0.437,1.810611,-3.6344504,-0.24801804,-1.6418096e-05,-6.957214e-05,3.651944e-05,-4.348071e-05,-4.6448935e-05
0.438,-1.7664996,-1.7813916,1.134101,-4.5803878e-05,1.7000617e-05,6.6758985e-05,-1.2960987e-05,-4.24648e-05
0.439,-0.7825131,-1.0726681,0.8213063,-1.6168211e-05,-4.0709045e-05,6.686374e-05,-4.7857386e-05,-5.0828134e-05
0.44,-0.5493552,1.8108582,-0.31895265,-1.7539489e-05,-9.8455996e-05,5.344142e-06,-0.00010440437,-0.000107421685
0.441,-3.3092978,4.3456507,-0.3113998,1.2399457e-05,-6.9588e-05,5.7012103e-06,-7.391116e-05,-7.691962e-05
0.442,-4.0387216,7.2764454,0.6426556,1.3135952e-05,-7.430696e-05,6.29275e-06,-4.3438744e-05,-1.5912407e-05
0.443,-0.64572996,3.3418248,-1.1855958,1.3289449e-05,-4.0709223e-05,6.3992634e-06,1.7594602e-05,1.4602875e-05
0.444,3.8017812,2.7036145,1.0381005,1.2739402e-05,-4.072258e-05,5.9204604e-06,4.302992e-05,4.5149063e-05
0.445,5.976922,1.3660873,1.1272285,1.2950169e-05,-6.957403e-05,6.0746183e-06,0.00013970902,0.00010617937
0.446,6.172124,0.31472418,1.0297894,-2.0294176e-05,-4.070616e-05,-2.375107e-05,7.8649784e-05,4.5128854e-05
0.44699999999999995,-0.31518257,2.477383,1.2880424,-1.4993412e-05,-4.0679315e-05,-2.2864748e-05,7.857833e-05,7.5602955e-05
0.44799999999999995,-2.3269422,-1.6032505,1.2509049,-1.7531836e-05,-1.1884664e-05,3.535977e-05,1.7740887e-05,1.46836e-05
0.44899999999999995,-2.7822516,-1.1345873,1.1968633,-4.645791e-05,1.6985896e-05,5.624212e-06,7.874402e-05,4.5181117e-05
0.44999999999999996,-2.9498608,-2.9503884,-0.39726117,-1.6290955e-05,-1.1854024e-05,-2.4007812e-05,0.00010922053,0.00013670835
0.45099999999999996,484.3045,475.1709,-0.13787669,0.0006918922,0.00039215424,9.715225e-05,0.00010918841,7.565294e-05
0.45199999999999996,872.6754,858.1083,1.3150518,0.0020170226,0.0013155293,0.0003975357,4.828587e-05,4.5212753e-05
0.45299999999999996,1212.8163,1185.5951,-0.5861846,0.003845618,0.0024986698,0.00088084897,1.7735496e-05,1.4674502e-05
0.45399999999999996,1518.9878,1484.3661,0.2668337,0.0057624234,0.003970372,0.0015752112,-0.00010434967,-0.000107405824
0.45499999999999996,1799.6871,1757.3857,0.5068238,0.007826477,0.005644067,0.0024203244,-0.00013486929,-0.00013792583
0.45599999999999996,2062.9585,2018.954,0.89330703,0.010038479,0.0074332017,0.0034771268,-0.00010439273,-0.00010743368
0.45699999999999996,2312.952,2271.996,0.08702419,0.012248899,0.009308868,0.004623149,-0.000104316416,-0.00010738968
0.45799999999999996,2553.5127,2515.6523,2.3605485,0.014514881,0.01118455,0.0058602463,-7.377062e-05,-7.685647e-05
0.45899999999999996,2788.76,2750.2014,2.8225222,0.01678961,0.0130313905,0.0073091267,-0.00013482483,-0.00013790422
0.45999999999999996,3016.699,2978.0747,3.457881,0.019090828,0.014993685,0.008638172,-0.00013492242,-0.00016848078
0.46099999999999997,3235.95,3204.4268,0.8196297,0.021330325,0.016927054,0.010146002,-0.00013481594,-0.00016841889
0.46199999999999997,3456.044,3424.424,1.4132255,0.023541506,0.018860454,0.0115944445,-0.00010427851,-0.00013789076
0.46299999999999997,3672.2766,3633.0103,-0.6077554,0.0257531,0.020793863,0.013163945,-0.0001042891,-0.00010738058
0.46399999999999997,3886.2495,3837.2988,-0.35616046,0.027964693,0.022669556,0.014793806,-1.2747283e-05,-4.635301e-05
0.46499999999999997,4091.37,4041.4421,0.5303267,0.030086307,0.024545217,0.01630168,1.7872904e-05,1.4741703e-05
0.46599999999999997,4292.353,4242.7524,0.85529,0.032321915,0.026392031,0.017870398,1.793188e-05,1.0089077e-05
0.46699999999999997,4482.318,4439.6304,2.1334167,0.03439203,0.028238904,0.019471258,1.7816259e-05,1.47057945e-05
0.46799999999999997,4673.668,4631.568,3.0694466,0.036455613,0.030056871,0.021100624,-4.318588e-05,-7.682852e-05
0.469,4866.7856,4819.16,2.5047717,0.038460348,0.031845983,0.022639558,-1.2644422e-05,-1.578042e-05
0.47,5052.5776,5005.3125,2.1684356,0.040465485,0.033606254,0.02432972,4.838494e-05,1.4732531e-05
0.471,5234.636,5190.764,2.4022233,0.04244115,0.035337664,0.025868995,4.8378573e-05,4.524521e-05
0.472,5416.8037,5372.904,1.9377272,0.044357896,0.037126787,0.027438497,-1.2667442e-05,-1.5797597e-05
0.473,5599.64,5547.952,0.59913945,0.046241358,0.038771644,0.028978406,-4.3247986e-05,-4.6353634e-05
0.474,5777.192,5719.9346,0.93332547,0.04810277,0.04047013,0.030516997,-7.371101e-05,-0.00010735769
0.475,5948.373,5891.5625,-0.17965278,0.04993095,0.04209016,0.032022078,-0.00019578332,-0.00019891278
0.476,6113.8657,6058.1284,1.0198668,0.051729113,0.04367727,0.03350447,-0.00013471098,-0.00013785688
0.477,6273.3687,6226.944,1.6920644,0.053469017,0.04517783,0.034983486,-0.00013472607,-0.00016838458
0.478,6433.343,6390.2954,1.645593,0.055207446,0.046736065,0.036400918,-7.3596944e-05,-7.6777236e-05
0.479,6590.6064,6550.5244,-0.13187844,0.05694794,0.048207782,0.037850242,-0.00013469065,-0.00013784839
0.48,6746.492,6709.745,-0.72032666,0.058573596,0.04970832,0.03923794,-0.00016515389,-0.00016833488
0.481,6897.3257,6866.7197,-0.7408545,0.060191337,0.051266603,0.04068711,-0.000165199,-0.00016836278
0.482,7047.94,7018.2827,1.2555826,0.0618425,0.052651722,0.042105526,-0.00013467495,-0.00013784264
0.483,7198.215,7166.2017,0.8018574,0.063345596,0.054065686,0.04340269,-0.0001041032,-0.000107294116
0.484,7345.7104,7309.3877,0.69077355,0.06488039,0.05545475,0.044731878,-4.3178385e-05,-7.6842975e-05
0.485,7489.3076,7453.08,1.2389051,0.06632352,0.056807082,0.045998033,1.7985407e-05,1.4784706e-05
0.486,7625.5854,7592.4497,0.84051985,0.06779812,0.058134504,0.047265843,1.7966015e-05,-1.574558e-05
0.487,7755.655,7726.324,2.5631948,0.069214165,0.059433077,0.048503816,1.7916094e-05,-1.5776324e-05
0.488,7884.647,7855.5444,1.4875149,0.07062851,0.06067389,0.04974037,-4.3042844e-05,-7.6767436e-05
0.489,8013.3765,7984.969,1.6031691,0.071956106,0.061972465,0.05091799,-1.2575056e-05,-1.5762964e-05
0.49,8138.7593,8113.5156,1.2164687,0.07337104,0.06312673,0.05209468,4.8492882e-05,1.4772833e-05
0.491,8262.77,8242.086,1.2435482,0.07469851,0.06430987,0.0532722,4.8451886e-05,1.4747375e-05
0.492,8388.697,8364.517,3.086712,0.07596596,0.06546413,0.0543583,-1.2546174e-05,-1.5749401e-05
0.493,8512.365,8483.22,1.4052434,0.07723364,0.06656468,0.05550496,-1.2526251e-05,-4.6256366e-05
0.494,8630.894,8599.721,-0.021096295,0.07841229,0.06771494,0.056620948,-0.00013453339,-0.00016829054
0.495,8745.69,8713.501,1.3242834,0.07959322,0.068811536,0.057678483,-0.00016515756,-0.00016835477
0.496,8855.846,8825.686,0.105425276,0.0807435,0.069850385,0.058735043,-0.00013465933,-0.00013784991
0.497,8958.504,8937.984,0.59161025,0.081863,0.070889205,0.059790526,-0.00016510073,-0.00016832349
0.498,9062.574,9047.912,0.44288266,0.08295342,0.07192804,0.060755815,-7.350198e-05,-7.674462e-05
0.499,9165.603,9155.32,0.9508312,0.08409944,0.072851464,0.06172189,-0.00013456072,-0.00013779507
0.5,9265.893,9260.094,0.6303747,0.085017405,0.07386542,0.06262693,-0.00013452386,-0.00016829198
0.501,9355.602,9345.904,-4.453892,0.08619692,0.07521771,0.06419245,-0.00019556092,-0.00019881177
0.502,9438.175,9417.595,-7.669507,0.08746526,0.07694913,0.0665205,-0.00016507138,-0.000168312
0.503,9521.097,9482.681,-7.751851,0.08882139,0.07873379,0.06932698,-0.00016505134,-0.00013778375
0.504,9601.669,9545.806,-8.175375,0.09023674,0.0807005,0.07255617,-0.00013453186,-0.00013778388
0.505,9678.401,9606.625,-5.6032414,0.09167717,0.08286475,0.076082766,-1.2415401e-05,-7.672246e-05
0.506,9748.087,9666.043,-5.28937,0.09300833,0.084942445,0.07961273,-7.348311e-05,-0.00010726052
0.507,9809.918,9725.7705,-3.7751834,0.094447896,0.08704898,0.08338513,-4.2928208e-05,-7.672199e-05
0.508,9875.173,9780.234,-3.7835293,0.09586837,0.08906464,0.087102376,-0.00013450437,-0.0001682899
0.509,9939.61,9837.703,-4.7156525,0.097194806,0.09108893,0.090844214,-0.00013446758,-0.00010723409
