time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.299,-4.4276605,1.7935365,0.96332294,1.9414274e-05,2.233424e-05,2.4667703e-05,3.5627658e-05,4.7842783e-05
0.3,1.7801133,-1.6018416,-1.2955533,4.921191e-05,-3.529365e-05,2.496451e-05,5.0857266e-06,1.7311262e-05
0.301,6.682779,-3.4465282,-1.3259637,-9.438517e-06,-1.5869132e-06,-4.913529e-06,-2.5456455e-05,-4.3738033e-05
0.302,9.359028,-3.208419,-1.3181722,1.8599867e-05,-6.3086586e-06,-6.0803786e-06,-0.00011690293,-0.00010470986
0.303,6.2489514,-5.1297326,-1.3253299,4.7463676e-05,2.2610755e-05,2.3618304e-05,-5.582281e-05,-4.3647546e-05
0.304,-0.61191165,-2.8210964,-0.11469987,4.8481685e-05,-6.143083e-06,-1.1033444e-06,-5.589929e-05,-7.420995e-05
0.305,-0.7802907,-1.6242166,-0.37934265,-1.0224168e-05,-3.491552e-05,-3.1410662e-05,5.1154393e-06,-1.3186461e-05
0.306,-1.4111497,0.83098423,1.2307146,1.4257477e-05,-6.370105e-05,1.9724494e-05,-5.5900266e-05,-4.3692035e-05
0.307,1.325149,2.3430276,1.8292772,1.7953333e-05,-3.4791705e-05,-3.661664e-05,-8.634234e-05,-0.00010032148
0.308,-2.942519,4.72098,1.4512477,-1.1805101e-05,-5.8637115e-06,-3.680863e-05,-8.6323e-05,-7.4152566e-05
0.309,-3.0712953,4.342172,1.2386949,-1.1608479e-05,-6.858249e-05,-3.1287847e-05,-5.5821074e-05,-4.364376e-05
0.31,-0.057180546,1.5400696,0.8423555,-4.0894032e-05,-5.69819e-06,-3.640754e-05,-2.5319203e-05,-4.365261e-05
0.311,4.17202,1.6572748,-0.8802266,-4.0106886e-05,2.325571e-05,5.4819757e-05,3.5656736e-05,1.7347895e-05
0.312,8.453971,-0.2415572,-1.0576501,4.8657723e-05,-5.51543e-06,2.4936431e-05,9.6667725e-05,0.00010888687
0.313,6.2834706,1.2777445,-1.5027205,1.8202054e-05,2.3395383e-05,2.4164334e-05,6.622122e-05,4.789424e-05
0.314,-0.7880109,1.1200035,-0.48840833,4.7830403e-05,-5.3798653e-06,-5.8584747e-06,6.620954e-05,7.4064235e-05
0.315,-3.5402145,-0.15929936,0.19695117,4.7847443e-05,-5.3015306e-06,5.4549346e-05,5.172037e-06,1.7369279e-05
0.316,-3.146203,-0.005754927,0.9906191,1.8446772e-05,5.2491905e-05,-5.702604e-06,6.62001e-05,7.840071e-05
0.317,-5.1720653,-2.7280128,-0.17062107,-1.6997492e-05,-3.401145e-05,2.4138368e-05,9.674998e-05,0.00010893788
0.318,-4.244073,-1.9615486,1.2294571,-1.1581488e-05,-3.393585e-05,-6.0829934e-06,9.6756004e-05,0.00010894191
0.319,-2.9029703,-0.70139843,1.5939902,-1.155828e-05,-5.0005724e-06,-6.027603e-06,6.623574e-05,4.79056e-05
0.32,4.943407,-3.5762167,0.12546659,-1.1125087e-05,-3.3768833e-05,-5.631126e-06,5.167377e-06,1.736882e-05
0.321,7.583128,-4.9190435,-0.24416684,-4.1230443e-05,-3.3706132e-05,-6.64693e-05,-2.530516e-05,-4.3639233e-05
0.322,7.6224704,-5.6409082,-0.75591457,1.7287832e-05,-9.135271e-05,2.773681e-05,-0.00011682546,-0.00013517242
0.323,6.834621,-4.314682,-0.8477862,-1.2466252e-05,-8.7079046e-05,5.3718897e-05,-5.5771347e-05,-4.3607866e-05
0.324,0.68257403,-3.8051448,0.21538307,1.7449553e-05,-4.6226587e-06,2.3935187e-05,-2.9466435e-05,-4.362694e-05
0.325,-1.543208,-2.3324494,1.4969509,1.853062e-05,-4.518254e-06,2.4870667e-05,-2.080099e-05,-1.3156961e-05
0.326,-1.2086424,-0.6416621,0.21010707,1.8489907e-05,-4.441334e-06,2.4872877e-05,-8.640096e-05,-7.419045e-05
0.327,0.23741576,1.541379,0.33264795,1.7575965e-05,-3.3242603e-05,2.4148603e-05,-8.6334185e-05,-0.00010466807
0.32799999999999996,-1.3430893,1.6738963,-0.45499784,-1.2234776e-05,5.339758e-05,-6.6623244e-05,-8.631097e-05,-7.413623e-05
0.32899999999999996,-3.2291095,4.575065,-1.5422107,4.710393e-05,-4.2289034e-06,2.4257139e-05,-2.5304307e-05,-4.3635046e-05
0.32999999999999996,-0.43431073,0.75739354,-1.0482782,1.9162007e-05,-3.296999e-05,-3.47812e-05,-5.5937267e-05,-4.37029e-05
0.33099999999999996,4.257386,1.0584006,-0.4598537,4.6800065e-05,-9.065076e-05,-6.102279e-06,6.6269095e-05,4.7930873e-05
0.33199999999999996,6.633504,-2.0595012,-2.1583102,-4.180866e-05,-3.286321e-05,-6.195887e-06,0.00012731491,0.00010897275
0.33299999999999996,5.275737,-1.2484351,-2.814698,-4.131528e-05,-3.27732e-05,2.442944e-05,3.5724534e-05,4.79158e-05
0.33399999999999996,-1.3607152,0.91259974,-0.95093507,-1.2102391e-05,-1.6994241e-07,2.4239724e-05,6.626122e-05,7.844519e-05
0.33499999999999996,-2.9856102,-0.10892578,-1.3562781,-1.21984895e-05,-6.148305e-05,2.4195857e-05,3.5749803e-05,1.7414055e-05
0.33599999999999997,-3.3010018,-1.8639432,-0.5993266,4.5910772e-05,-3.2569507e-05,-6.6617217e-06,9.684763e-05,7.848689e-05
0.33699999999999997,-3.5983813,-1.0589167,1.0347404,4.6810917e-05,-3.2469536e-05,2.4302019e-05,9.677989e-05,0.0001089648
0.33799999999999997,-3.560064,0.73884404,0.87371624,4.689537e-05,-2.8475368e-05,2.4408359e-05,9.677264e-05,0.00010896096
0.33899999999999997,-1.8118576,0.4771003,-1.6066399,-1.3048119e-05,2.537797e-05,2.363333e-05,6.632639e-05,5.249629e-05
0.33999999999999997,5.7284226,-1.1919867,-1.7446278,4.728999e-05,2.5489444e-05,-5.36995e-06,5.1885927e-06,1.7390588e-05
0.34099999999999997,7.9936976,-3.980852,-0.084581934,-1.1357271e-05,5.4432006e-05,-5.0665763e-06,5.163777e-06,-1.3141267e-05
0.34199999999999997,7.1604004,-4.055878,-1.0751958,1.732726e-05,-8.979339e-05,2.4482917e-05,-0.00011684821,-0.0001309137
0.34299999999999997,3.9060829,-5.241322,0.35284063,4.636407e-05,-6.0869657e-05,-3.6210808e-05,-5.578092e-05,-7.4121905e-05
0.344,-1.7043566,-3.4157765,0.8560759,-4.230055e-05,-3.194025e-05,-6.1721394e-06,-2.5248608e-05,-4.359516e-05
0.345,-1.2457227,-0.8692451,0.68953264,-7.5705266e-06,-6.0709885e-05,5.4531356e-05,5.2403834e-06,1.742356e-05
0.346,-1.7840172,1.4957496,0.66996473,1.6535232e-05,-8.950113e-05,5.4147098e-05,-5.575834e-05,-7.410715e-05
0.347,-0.12972575,2.4089558,1.3853744,1.7030712e-05,-3.169761e-05,5.45954e-05,-8.631357e-05,-0.000100401
0.348,-1.5204269,3.2587447,1.9758061,7.572504e-05,-2.7696208e-06,2.4224564e-05,-8.629423e-05,-7.411712e-05
0.349,-3.6468463,6.530025,2.4411368,1.637027e-05,-2.7011665e-06,1.9742974e-05,-5.5749082e-05,-4.3582717e-05
0.35,1.008099,3.7155998,-0.20152286,2.0874713e-05,2.6249769e-05,-9.57791e-06,-2.5281872e-05,-1.3094515e-05
0.351,5.183292,-0.08321588,-1.3202066,4.676678e-05,2.6333717e-05,-5.4083353e-06,3.1367985e-05,4.79298e-05
0.352,8.921995,-0.13744561,0.60568714,4.225377e-05,-2.4586022e-06,-5.8319997e-06,0.00012732697,0.0001089891
0.353,5.4173484,-1.2679473,0.8041658,4.4354583e-05,2.643045e-05,-3.752179e-05,6.642863e-05,4.8035476e-05
0.354,-0.111938536,1.7670412,1.1239997,4.5555007e-05,2.653778e-05,-6.30823e-06,6.6338616e-05,7.8500234e-05
0.355,-2.0205142,0.22750923,0.35425955,-1.350996e-05,-2.2433628e-06,-3.653115e-05,3.582723e-05,4.798674e-05
0.356,-3.0748148,-0.98755085,1.4871964,-4.074912e-05,-2.1104372e-06,-3.462722e-05,9.669485e-05,7.840562e-05
0.357,-4.2862372,-3.1781852,0.78912634,1.5198436e-05,-3.096333e-05,5.3431846e-05,0.00012743557,0.00010905572
0.358,-4.1923375,-0.523234,1.1669308,1.6216316e-05,-3.0860472e-05,2.413597e-05,0.0001273591,0.00010901089
0.359,-4.1279764,0.22613043,0.6734799,-4.2842814e-05,2.6928716e-05,-6.0820503e-06,6.632959e-05,4.797958e-05
0.36,3.1163633,-2.665825,-1.6675864,-1.3923301e-05,-1.8639029e-06,2.3662937e-05,3.585292e-05,4.8004258e-05
0.361,8.636968,-5.0219855,-1.8209686,4.471198e-05,5.5919318e-05,2.3421759e-05,-5.5676257e-05,-4.3534066e-05
0.362,9.004122,-5.1297026,-0.38081366,1.654349e-05,2.7172702e-05,-5.6262866e-06,-5.5774814e-05,-7.410954e-05
0.363,7.114633,-5.8234053,0.19260883,1.633213e-05,-1.611257e-06,-5.766048e-06,-2.5242533e-05,-4.3582815e-05
0.364,0.9815506,-4.6623406,1.8011355,1.6881157e-05,2.733681e-05,-3.5451983e-05,-5.5801836e-05,-7.4124626e-05
0.365,0.22745754,-2.0461628,1.9469095,1.5902202e-05,2.739074e-05,-6.213012e-05,5.304965e-06,-1.3046611e-05
0.366,-1.1493114,2.4984612,1.5060737,4.500028e-05,5.631597e-05,-6.336758e-06,-5.5702592e-05,-4.760629e-05
0.367,1.2402735,1.7793607,-0.8408877,-1.3824154e-05,-1.3160516e-06,-3.6359565e-05,-8.623177e-05,-0.00010458902
0.368,-1.3692893,4.06454,2.0632486,-1.39247695e-05,-3.0097392e-05,2.3950368e-05,-8.62253e-05,-7.4067095e-05
0.369,-3.6547885,4.5613303,1.2286534,1.529065e-05,-3.0026062e-05,5.3941545e-05,-2.5171252e-05,-1.30202625e-05
0.37,0.9341163,0.24104963,-1.189187,-1.3936887e-05,2.7771635e-05,1.9874053e-05,-2.5191282e-05,-1.3031665e-05
0.371,4.875952,-1.321019,0.51547164,1.5042318e-05,-2.987631e-05,2.3628321e-05,3.588048e-05,1.750801e-05
0.372,8.017782,-0.89845484,-1.7338289,-1.3189038e-05,-9.1090345e-07,2.470679e-05,0.00012733939,0.000109005654
0.373,7.535224,0.16817483,-0.79122573,4.5922276e-05,2.8027209e-05,-5.3171266e-06,6.629255e-05,7.3518044e-05
0.374,-1.2011384,3.0569239,1.2571799,7.484377e-05,-2.9622151e-05,-3.5928046e-05,9.685085e-05,7.850628e-05
0.375,-3.1085532,0.98015463,1.5696307,7.107577e-05,-6.811663e-07,-5.500081e-06,3.5795758e-05,1.7459677e-05
0.376,-3.277898,0.09140726,2.0652575,4.575534e-05,-2.9456618e-05,-5.3477643e-06,9.681951e-05,7.848864e-05
0.377,-4.1459036,-1.6595402,1.0720956,4.454081e-05,-5.516655e-07,-3.6500896e-05,0.00012742628,0.000109059416
0.378,-3.1551344,-1.8814858,2.141025,4.5387715e-05,-4.5299808e-07,-5.581449e-06,0.00012736248,0.0001090221
0.379,-1.9359567,-1.1191685,-0.22843325,1.4754042e-05,-4.0324275e-07,5.385593e-05,6.641148e-05,4.8037284e-05
0.38,4.4775953,-2.6848817,-0.6901614,-1.5295023e-05,-2.9195955e-05,2.3243361e-05,3.5934816e-05,4.806196e-05
0.381,8.802123,-2.1257105,-1.1040267,-1.497964e-05,-2.5351812e-07,-6.6369507e-06,-2.5124862e-05,-1.2987268e-05
0.382,9.427186,-3.5402057,0.80110973,-1.5015949e-05,-2.9033281e-05,2.3547702e-05,-0.00011667586,-0.00010453858
0.383,6.5503993,-3.9253929,-1.1534956,-1.4289646e-05,-5.779425e-05,2.4188033e-05,-2.5178011e-05,-4.35354e-05
0.384,1.0168867,0.27242732,-0.63721585,-1.8103288e-05,4.8126565e-09,2.4484654e-05,-2.5202224e-05,-4.354928e-05
0.385,-0.5885356,2.1999059,0.3435471,1.4827531e-05,6.606243e-08,-6.224006e-06,5.36483e-06,1.7515666e-05
0.386,-1.7736632,2.1083477,0.6817355,6.9754715e-05,-2.8710789e-05,2.4059545e-05,-5.5677483e-05,-7.404086e-05
0.38699999999999996,0.3631322,3.150248,0.011463515,4.300659e-05,-2.4885909e-05,-3.741648e-05,-8.609307e-05,-0.000100499085
0.38799999999999996,-2.8269951,3.7634177,2.0152152,4.4025473e-05,2.9149498e-05,-3.6532736e-05,-8.616961e-05,-7.402491e-05
0.38899999999999996,-2.786453,3.933507,0.39385417,1.4214002e-05,2.9219398e-05,-6.694767e-05,-2.511124e-05,-1.2975519e-05
0.38999999999999996,2.545317,0.17035946,0.7861674,1.41768305e-05,2.9296405e-05,2.3593828e-05,3.5925827e-05,-1.2974014e-05
0.39099999999999996,6.8339057,-0.39039952,-0.47492543,1.508043e-05,-2.8317028e-05,2.4381661e-05,4.088163e-05,4.802143e-05
0.39199999999999996,9.204691,-1.2189392,0.23622385,-4.4040822e-05,6.139404e-07,-5.88804e-06,0.00012742096,0.0001395808
0.39299999999999996,5.9744015,0.541005,-1.1024458,-1.0314467e-05,-5.7018256e-05,-5.7379634e-06,6.637456e-05,4.8021862e-05
0.39399999999999996,-1.136344,1.896286,0.46132568,-1.4277349e-05,7.766154e-07,2.4595163e-05,9.6880576e-05,0.000109050656
0.39499999999999996,-2.4130385,0.034715436,1.632591,-1.5020532e-05,-2.8020468e-05,2.401295e-05,5.3818917e-06,1.7530372e-05
0.39599999999999996,-4.735472,-0.75624174,2.9371793,-4.7802052e-05,9.306237e-07,-5.573476e-06,9.688412e-05,7.853611e-05
0.39699999999999996,-3.5951257,-1.0132459,0.71163434,-4.551495e-05,9.6741e-07,-6.934039e-06,9.7007614e-05,0.000109127264
0.39799999999999996,-4.994937,2.7738974,0.8061446,-1.407225e-05,-2.9076116e-06,-5.2686555e-06,0.0001273791,0.00010904114
0.39899999999999997,-1.8495517,2.3757052,-0.26297992,1.4790643e-05,5.886947e-05,-3.5928333e-05,6.638894e-05,4.803314e-05
0.39999999999999997,4.710974,-1.1760772,-0.19672199,4.382832e-05,3.0079676e-05,-3.119374e-05,3.590351e-05,1.7534994e-05
0.40099999999999997,8.868743,-3.6872852,-0.52751,-1.529398e-05,3.0153826e-05,-6.65344e-05,5.3962212e-06,-1.2976001e-05
0.40199999999999997,8.744123,-6.541156,-1.2517967,7.394379e-05,1.3942783e-06,8.5048625e-05,-0.000116733274,-0.000135081
0.40299999999999997,4.658793,-5.7616286,-0.76622707,4.342595e-05,-2.7409918e-05,2.3867273e-05,-2.5104926e-05,-4.3482916e-05
0.40399999999999997,-0.9837045,-4.425429,0.79183394,1.3083787e-05,-2.7353022e-05,5.3368396e-05,-2.95169e-05,-4.344537e-05
0.40499999999999997,-1.5640656,-2.2310343,0.2919037,-1.5794076e-05,-2.7260246e-05,-6.448563e-06,-2.508826e-05,-1.2954547e-05
0.40599999999999997,-2.5024972,1.3190465,1.1127024,1.0330422e-05,-5.60125e-05,5.484514e-05,-5.5687076e-05,-7.4037336e-05
0.407,0.07533512,1.5667616,1.3243693,1.3911817e-05,-2.7098982e-05,2.3986739e-05,-8.614177e-05,-7.399968e-05
0.408,-2.3388214,3.8658576,2.1494856,-4.5384677e-05,1.8276935e-06,-6.428759e-06,-8.611845e-05,-7.398541e-05
0.409,-3.8947337,1.7144357,1.3917078,1.4022105e-05,1.9163472e-06,-6.0281222e-06,-2.5116835e-05,-4.348721e-05
0.41,-0.12739813,0.8400241,-0.5967105,-4.4812732e-05,-2.685925e-05,-5.880762e-06,5.389855e-06,-1.297563e-05
0.411,5.6800103,0.60731417,0.55351686,4.3248136e-05,-2.6790936e-05,-3.6349564e-05,9.251563e-05,4.807671e-05
0.412,8.717321,-0.53149885,-0.68688256,7.305317e-05,2.1516314e-06,-5.8678534e-06,0.00012746366,0.00010909765
0.413,5.5453463,0.110960744,-0.14845893,3.8480914e-05,3.5675894e-05,8.438113e-05,6.645624e-05,4.807944e-05
0.414,-0.20841296,1.3955047,0.11987915,4.2674674e-05,5.9999027e-05,5.381793e-05,6.649273e-05,7.861911e-05
0.415,-0.77536213,-0.5689307,-1.9174823,4.357734e-05,2.385591e-06,5.4604992e-05,3.590725e-05,1.7544113e-05
0.416,-3.236008,-0.99690783,0.57490975,-1.6190857e-05,2.4439162e-06,-6.3817665e-06,9.700066e-05,7.861433e-05
0.417,-3.8317387,-2.577905,0.48303217,1.2964898e-05,-2.6343008e-05,2.3559762e-05,0.00012754173,0.00010914619
0.418,-2.8151753,0.89270186,0.10566151,-1.6380936e-05,-2.6261698e-05,2.3711036e-05,9.701277e-05,0.00010913998
0.419,-0.480561,1.2607074,0.083781,-4.4907156e-05,2.6964851e-06,-5.634583e-06,3.5905636e-05,4.8062626e-05
0.42,3.900563,-1.3387066,-0.15667465,-1.586563e-05,-2.6093237e-05,-5.966865e-06,3.5937475e-05,1.7564313e-05
0.421,6.467918,-3.8066604,0.3015264,-1.6372705e-05,6.054252e-05,-3.653143e-05,-2.5061214e-05,-4.344875e-05
0.422,8.488049,-5.7126317,-0.7954718,-4.565876e-05,3.176852e-05,-3.633042e-05,-8.6112006e-05,-7.397515e-05
0.423,5.7762413,-4.7343698,0.09156322,7.224218e-05,2.9888533e-06,-6.1456567e-06,-5.5592813e-05,-4.345612e-05
0.424,0.7793667,-3.8170826,-0.6607205,4.2135984e-05,3.1908232e-05,5.3730582e-05,-5.5547687e-05,-7.39465e-05
0.425,-0.21604349,-1.4252969,0.17050742,4.175786e-05,3.1976884e-05,5.3452084e-05,-2.5003039e-05,-1.2894875e-05
0.426,0.33922133,0.74455124,1.3561848,4.288871e-05,3.208251e-05,5.442898e-05,-5.5605487e-05,-7.397981e-05
0.427,0.8776364,1.2342157,0.76712537,1.218965e-05,3.213066e-05,2.3275608e-05,-8.60339e-05,-9.976796e-05
0.428,-2.0078156,4.465688,1.6176603,1.3504183e-05,-2.5472702e-05,-5.7734565e-06,-8.6132364e-05,-7.398445e-05
0.429,-3.6337829,4.5671897,0.9200046,1.2940667e-05,-2.5408592e-05,2.3972583e-05,-2.5056468e-05,-4.3442255e-05
0.43,-0.8473297,2.6733108,-0.17354693,1.29069995e-05,3.525292e-06,2.3980656e-05,5.4626366e-06,-1.2923324e-05
0.431,5.2513056,1.9760052,-0.4429719,-1.7321327e-05,3.5849798e-06,2.3397737e-05,3.603452e-05,1.7626842e-05
0.432,6.989049,1.2487762,-0.20108107,-4.5487588e-05,3.6951906e-06,-5.6484146e-06,0.00012748859,0.00013963926
0.433,5.664453,1.146886,-1.530362,-4.7404927e-05,3.258283e-05,-3.7386253e-05,6.6594526e-05,7.8688136e-05
0.434,0.25118947,1.4257073,-0.23247586,-4.54455e-05,3.2708755e-05,-6.58988e-05,6.6448236e-05,4.8084363e-05
0.435,-3.4810486,-1.1500975,-0.5966763,1.2367308e-05,3.9016563e-06,-1.06763755e-05,3.60154e-05,-1.2900258e-05
0.436,-4.9808497,-0.9277585,0.36523235,4.2581338e-05,5.7188718e-05,-5.8234864e-06,7.1260394e-05,7.862042e-05
0.437,-5.6050744,-2.641385,1.1536705,1.2179239e-05,6.176635e-05,2.3627765e-05,0.00012758016,0.00010917816
0.438,-5.1579504,1.3803314,1.6059077,4.1334974e-05,3.297945e-05,2.3390538e-05,0.00012760353,0.00010919246
0.439,-5.218975,1.4951385,1.5623727,4.22347e-05,3.307941e-05,2.4175153e-05,3.5983023e-05,4.8117658e-05
0.44,3.1702864,-1.1683156,0.51921296,-1.6415303e-05,-2.4548357e-05,2.4476243e-05,3.5958412e-05,-1.2931706e-05
0.441,7.2683764,-2.6245868,-0.110296115,-1.6809718e-05,4.376689e-06,-5.994588e-06,-2.0548932e-05,-1.2914513e-05
0.442,9.30348,-4.3328032,-0.2744186,1.2645228e-05,-5.3259584e-05,2.4195855e-05,-8.6082546e-05,-0.00010446613
0.443,6.240057,-3.8388417,-0.40041685,-1.7228012e-05,-5.3191194e-05,5.4087137e-05,-5.5537195e-05,-4.3413977e-05
0.444,0.03907382,-3.3710089,-0.9070221,1.2572976e-05,-2.4248839e-05,2.4207908e-05,-2.5044072e-05,-1.2910431e-05
0.445,-0.9581423,-2.04446,1.0050725,-1.7241455e-05,4.677781e-06,-6.2094455e-06,3.6014717e-05,-1.289606e-05
0.446,-0.67288584,0.35688484,0.0583698,-1.8219856e-05,4.7317267e-06,-6.987349e-06,-5.5466622e-05,-4.33708e-05
0.44699999999999995,1.2449102,2.6105502,1.3498785,-4.756098e-05,4.813152e-06,-3.7010937e-05,-8.599573e-05,-7.3894786e-05
0.44799999999999995,-1.3911867,6.194103,0.766802,1.2435688e-05,3.3772954e-05,-5.9407603e-06,-8.069526e-05,-7.394006e-05
0.44899999999999995,-2.036172,4.22987,0.6341572,4.546579e-05,5.795775e-05,5.3391803e-05,-2.4944273e-05,-4.336661e-05
0.44999999999999996,0.18279292,4.1811514,1.1161216,1.2061456e-05,9.163318e-05,2.3998837e-05,5.505511e-06,-1.28887295e-05
0.45099999999999996,509.73273,496.21127,-0.44393834,0.00074971636,0.00046287623,0.00011502702,3.5981597e-05,1.7604707e-05
0.45199999999999996,913.7027,888.54126,-1.6484717,0.0021648104,0.0013614953,0.00038654593,0.00012754466,0.00010916403
0.45299999999999996,1260.2297,1234.2723,0.40631264,0.0039043492,0.002660126,0.0009297716,3.5993402e-05,4.813025e-05
0.45399999999999996,1569.4758,1542.1575,0.61512154,0.005939315,0.004247338,0.0016243773,3.595161e-05,4.3111e-05
0.45499999999999996,1856.2457,1826.8232,1.9946127,0.00811778,0.005921025,0.0025571506,5.6829554e-06,-1.27813455e-05
0.45599999999999996,2130.6904,2095.403,2.8838751,0.010330698,0.007739116,0.0035845938,3.6081256e-05,4.8183658e-05
0.45699999999999996,2391.762,2354.59,3.9341056,0.01268911,0.009672588,0.0047613266,6.662238e-05,4.8198075e-05
0.45799999999999996,2645.963,2608.8164,3.82022,0.015048762,0.01160609,0.006120163,6.655407e-05,4.3064723e-05
0.45899999999999996,2890.605,2850.451,2.4383066,0.017407527,0.013651286,0.007538621,5.5161645e-06,-1.28782785e-05
0.45999999999999996,3134.4062,3083.564,1.5544736,0.019824555,0.0155884605,0.009016849,-2.4951856e-05,-4.3366035e-05
0.46099999999999997,3367.1846,3312.1733,1.1589298,0.022183377,0.017637368,0.010525891,-0.000116511415,-0.00013492246
0.46199999999999997,3593.3184,3535.366,1.4238279,0.02448318,0.019599706,0.012095243,-0.00014703185,-0.0001654412
0.46299999999999997,3815.4712,3756.1091,2.7852087,0.026812516,0.021562044,0.013694819,-0.00011652098,-0.00013492722
0.46399999999999997,4026.5173,3973.6855,1.3551632,0.02908277,0.023495523,0.015324481,-0.0001165193,-0.00013492577
0.46499999999999997,4236.5864,4187.503,3.3518965,0.031322837,0.025457844,0.016923377,-8.59479e-05,-7.385817e-05
0.46599999999999997,4444.095,4399.973,2.915866,0.033509478,0.027362468,0.018583361,-0.00014699447,-0.00013489964
0.46699999999999997,4649.1284,4606.1167,1.7983117,0.03565736,0.0293199,0.020243395,-0.00014701011,-0.00016542603
0.46799999999999997,4849.8174,4808.427,3.1460934,0.03781197,0.031200632,0.021901151,-0.00017769572,-0.00016552507
0.469,5047.5635,5005.1416,4.4727116,0.039903145,0.033047486,0.02353299,-0.0001164977,-0.00013491066
0.47,5245.641,5198.2666,2.7785647,0.0419673,0.03492326,0.025223251,-5.5482556e-05,-0.0001044044
0.471,5437.3687,5387.9927,1.2239653,0.044030987,0.036741305,0.026882945,-5.546791e-05,-4.3360058e-05
0.472,5627.4277,5575.366,1.6857646,0.04603706,0.038559385,0.028483402,6.651725e-05,4.814272e-05
0.473,5809.087,5759.046,0.20464441,0.048011173,0.04026198,0.030051632,5.5794203e-06,-1.2834375e-05
0.474,5984.873,5940.6357,1.2501503,0.049986646,0.042026367,0.031620983,-2.4940908e-05,-4.335311e-05
0.475,6158.7554,6115.6846,3.141836,0.051845,0.043667253,0.033221196,-5.552197e-05,-7.39078e-05
0.476,6332.0493,6288.3457,2.2549567,0.053671703,0.045346,0.034729075,-2.4907395e-05,-1.2814763e-05
0.477,6500.9224,6458.5723,2.1917057,0.055500332,0.046928205,0.036268726,3.6082205e-05,1.7676251e-05
0.478,6669.5576,6628.3154,1.1519829,0.057298135,0.0485731,0.037742432,3.6136076e-05,1.7708615e-05
0.479,6836.588,6794.0205,2.335086,0.05903937,0.050102625,0.039227087,-2.5023617e-05,-4.3399792e-05
0.48,7002.89,6955.052,1.8805412,0.060777735,0.051689792,0.04070488,-2.4935107e-05,-4.3346914e-05
0.481,7163.0938,7110.4087,1.1567785,0.062424827,0.053219277,0.042183746,-0.00011649482,-0.00013490344
0.482,7318.335,7266.0635,2.171133,0.06408043,0.05469106,0.043662854,-0.00020807637,-0.00022647274
0.483,7467.471,7420.956,2.2919748,0.065726176,0.056105115,0.045020703,-0.00014702184,-0.0001654256
0.484,7614.395,7574.065,2.1361477,0.067263894,0.05757687,0.04637832,-0.0001469811,-0.00013488345
0.485,7758.8813,7721.453,2.3444054,0.0688848,0.058990907,0.047710955,-0.00011641008,-0.00010433378
0.486,7899.5464,7867.8975,-0.6224921,0.07038599,0.060376156,0.049030647,-0.000116529685,-0.00013492178
0.487,8040.594,8010.7817,0.36674112,0.07186316,0.061699238,0.05033161,-0.00017748067,-0.00019590653
0.488,8176.6157,8155.0757,0.7089074,0.07330856,0.06305997,0.05156533,-0.0001470131,-0.00016541813
0.489,8310.914,8292.646,1.6151465,0.07469435,0.064300895,0.0528371,-0.000116498675,-0.00016145004
0.49,8446.568,8423.093,0.36025593,0.07610908,0.065484084,0.054043863,-8.594427e-05,-0.00010436216
0.491,8578.11,8552.837,-0.15574963,0.077465385,0.06672501,0.05522089,-2.49121e-05,-1.2810648e-05
0.492,8707.803,8678.075,-0.791122,0.07875652,0.067965895,0.056366913,3.6194335e-05,1.7749559e-05
0.493,8828.867,8803.771,0.3429083,0.08006005,0.06914913,0.057635307,5.600057e-06,-1.281295e-05
0.494,8944.791,8922.235,2.7710476,0.081297524,0.07033231,0.05872106,5.66292e-06,-1.2775263e-05
0.495,9058.772,9040.703,1.3563755,0.08256555,0.07140009,0.05983788,-2.4870527e-05,-7.3819334e-05
0.496,9171.035,9155.624,2.3088806,0.083719395,0.07255071,0.06092838,5.635807e-06,-1.2790399e-05
0.497,9281.378,9269.548,1.766235,0.08489532,0.07359337,0.06198107,3.6124926e-05,2.2054186e-05
0.498,9392.717,9383.412,3.514856,0.08613398,0.07466116,0.063007444,3.6100475e-05,1.7696735e-05
0.499,9500.712,9493.152,1.1812934,0.087194845,0.07570007,0.06400291,5.6236104e-06,-1.279624e-05
0.5,9613.081,9596.985,0.1948293,0.088256836,0.07671014,0.06496913,-2.4935982e-05,-7.38558e-05
0.501,9709.735,9680.914,-4.3401127,0.08943517,0.07806646,0.0665376,-0.00014693063,-0.00016536331
0.502,9797.664,9754.797,-7.3997903,0.090757415,0.07974024,0.068952255,-0.00020799448,-0.00022641505
0.503,9878.586,9822.981,-7.873899,0.09212366,0.081673734,0.07181503,-0.0001775147,-0.00019591932
0.504,9952.496,9890.803,-5.914641,0.09353338,0.08369376,0.075108394,-0.00020796091,-0.00022639424
0.505,10029.675,9958.94,-4.5848513,0.09497456,0.08577152,0.07854903,-0.00017746324,-0.00019588793
0.506,10103.534,10027.122,-5.368691,0.09641918,0.08784928,0.08216656,-0.0002117324,-0.00022639373
0.507,10174.399,10091.677,-5.1246634,0.09780914,0.09001363,0.085882775,-0.0002690388,-0.0002874533
0.508,10242.516,10155.333,-2.6392949,0.099283025,0.09212024,0.08968506,-0.00023849758,-0.00028743883
0.509,10311.428,10219.159,-2.7111275,0.100697294,0.09419799,0.09348268,-0.00024260815,-0.00022636105
